smiles,log10_pampa,log10_caco2,log10_mdck,mean_value
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-6.1969366,-7.628518,-5.8318706,-6.5524417333333345
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-6.0615835,-6.9428062,-5.8200607,-6.2748168
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-6.0562744,-6.893344,-5.8092203,-6.252946233333333
CCN1/C(=C/C=C/C=C/C2=[N+](CCCC[N+](CC)(CC)CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.097939,-6.6919565,-5.6844163,-6.158103933333333
CCCCN1/C(=C/C=C/C=C/C2=[N+](CCCC[N+](CC)(CC)CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0876074,-6.714574,-5.689953,-6.164044799999999
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.9553237,-7.2048893,-6.050137,-6.403449999999999
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0698767,-6.9092083,-5.7631025,-6.247395833333333
CC[N+](CC)(CC)CCCCN1/C(=C/C=C/C=C/C2=[N+](CCCC[N+](CC)(CC)CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.285173,-7.43397,-6.014931,-6.578024666666667
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.252103,-7.455398,-5.7082305,-6.4719105
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0970545,-6.789324,-5.717567,-6.201315166666666
CC[N+](CC)(CC)CCCC[N+]1=C(/C=C/C=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0899796,-6.741527,-5.70885,-6.1801188666666675
CCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.056055,-6.8935227,-5.391073,-6.113550233333332
CCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0387163,-6.918131,-5.3959765,-6.117607933333333
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.906251,-7.4061823,-5.7549405,-6.3557912666666665
CC1(C)C(/C=C/C=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccccc21,-5.998682,-7.158125,-5.4740176,-6.2102748666666665
CC[N+](CC)(CC)CCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.2494044,-7.6002483,-5.7420187,-6.530557133333333
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccccc21,-6.112402,-7.7475095,-5.4219403,-6.4272839333333325
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccccc21,-6.038676,-7.010497,-5.425958,-6.158376999999999
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccccc21,-6.0341344,-6.9537954,-5.418277,-6.1354022666666665
CCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.9949107,-6.93033,-5.4698644,-6.1317017
CCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.9799113,-6.9488463,-5.471603,-6.133453533333333
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.85182,-7.4232306,-5.845999,-6.373683199999999
CC1(C)C(/C=C/C=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.947064,-7.1944733,-5.5634084,-6.2349819
CC[N+](CC)(CC)CCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.1907635,-7.659361,-5.8443847,-6.5648364
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-6.0865297,-7.749852,-5.5071197,-6.447833800000001
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.9811735,-7.039277,-5.502981,-6.174477166666667
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(Br)cc21,-5.976049,-6.9838924,-5.4956036,-6.151848333333334
CCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0516305,-6.7719035,-5.3721924,-6.065242133333332
CCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0323606,-6.7955856,-5.3780046,-6.068650266666666
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.8974543,-7.279796,-5.7309494,-6.302733233333334
CC1(C)C(/C=C/C=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-5.993457,-7.0257435,-5.449089,-6.1560965
CC[N+](CC)(CC)CCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.2451763,-7.4835567,-5.719335,-6.482689333333333
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-6.11392,-7.6164527,-5.405325,-6.378565900000001
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-6.0370965,-6.8857765,-5.405343,-6.109405333333332
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(I)cc21,-6.032961,-6.825383,-5.3971257,-6.085156566666666
CCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.839757,-6.3011003,-5.4822974,-5.8743849
CCCCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.833833,-6.3235617,-5.485846,-5.881080233333333
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccccc21,-5.731597,-6.788827,-5.8075104,-6.109311466666667
CC1(C)C(/C=C/C=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccccc21,-5.808396,-6.519678,-5.546715,-5.958263
CC[N+](CC)(CC)CCCCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.1153083,-6.997822,-5.767039,-6.2933897666666665
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccccc21,-6.0486994,-7.127104,-5.4437466,-6.2065166666666665
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccccc21,-5.842438,-6.4165754,-5.5245214,-5.927844933333334
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccccc21,-5.828649,-6.3610973,-5.515153,-5.901633100000001
CCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccccc3)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7927866,-6.354461,-5.563081,-5.9034428666666665
CCCCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccccc3)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7902575,-6.372571,-5.562399,-5.908409166666666
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.6739655,-6.8473334,-5.8990383,-6.1401124000000005
CC1(C)C(/C=C/C=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.7563686,-6.5743237,-5.632093,-5.9875951
CC[N+](CC)(CC)CCCCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccccc3)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0608945,-7.049966,-5.8517747,-6.320878400000001
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.994132,-7.1580553,-5.5262036,-6.2261303
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.7911263,-6.4649963,-5.6015396,-5.952554066666667
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(Br)cc21,-5.7789803,-6.4116774,-5.5948277,-5.928495133333333
CCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.821915,-6.1970243,-5.4665756,-5.828504966666666
CCCCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8150764,-6.2192698,-5.4702854,-5.8348772
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.7161694,-6.6749954,-5.785442,-6.058868933333334
CC1(C)C(/C=C/C=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.7961907,-6.4099307,-5.5314755,-5.9125323
CC[N+](CC)(CC)CCCCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.101308,-6.895774,-5.7469935,-6.248025166666667
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(I)cc21,-6.044506,-6.992141,-5.421779,-6.152808666666666
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.824258,-6.311203,-5.508341,-5.881267333333334
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccccc2)c2ccc(I)cc21,-5.810725,-6.2551312,-5.4984765,-5.854777566666666
CCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccsc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8322115,-6.2530446,-5.4674397,-5.8508986
CCCCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccsc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8258624,-6.2760863,-5.471433,-5.857793900000001
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccccc21,-5.725699,-6.7465606,-5.797564,-6.089941199999999
CC1(C)C(/C=C/C=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccccc21,-5.806743,-6.4761314,-5.5325184,-5.938464266666667
CC[N+](CC)(CC)CCCCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccsc3)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.112069,-6.958033,-5.754019,-6.274707
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccccc21,-6.051153,-7.0776434,-5.430079,-6.1862918
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccccc21,-5.834023,-6.36789,-5.509338,-5.903750333333334
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccccc21,-5.8202972,-6.3119917,-5.4996066,-5.877298499999999
CCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccsc3)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.788027,-6.3053966,-5.5467353,-5.880052966666667
CCCCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccsc3)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7853656,-6.3253026,-5.5472746,-5.885980933333333
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.6700597,-6.803808,-5.8856983,-6.119855333333334
CC1(C)C(/C=C/C=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.7535987,-6.532356,-5.620806,-5.968920233333333
CC[N+](CC)(CC)CCCCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccsc3)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0618944,-7.007765,-5.8352823,-6.301647233333333
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.9962835,-7.115208,-5.513868,-6.208453166666668
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.7843857,-6.4185877,-5.5891542,-5.9307092
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccc(Br)cc21,-5.7727227,-6.3653154,-5.581462,-5.906500033333333
CCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8152413,-6.1509366,-5.452437,-5.806204966666667
CCCCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8081956,-6.1737447,-5.4564767,-5.812805666666667
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccc(I)cc21,-5.7113667,-6.6366253,-5.7751646,-6.0410522
CC1(C)C(/C=C/C=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccc(I)cc21,-5.7938976,-6.3649836,-5.5161285,-5.8916699
CC[N+](CC)(CC)CCCCN1/C(=C/C=C/C=C/C2=[N+](Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.097931,-6.856625,-5.733549,-6.229368333333333
CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccc(I)cc21,-6.0486374,-6.942598,-5.408341,-6.133192133333334
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccc(I)cc21,-5.8156605,-6.2620955,-5.492839,-5.856865
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)=[N+](Cc2ccsc2)c2ccc(I)cc21,-5.8027854,-6.207351,-5.4834046,-5.831180333333333
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.837953,-5.921306,-5.3483443,-5.702534433333334
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.828798,-5.9420767,-5.3554564,-5.708777033333334
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-5.7415295,-6.348522,-5.6258817,-5.905311066666667
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-5.807392,-6.0932393,-5.4007835,-5.767138266666667
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCC[N+](CC)(CC)CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-6.128972,-6.527108,-5.5819864,-6.079355466666667
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-6.093144,-6.5655603,-5.2962284,-5.984977566666667
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-5.833785,-6.018923,-5.386243,-5.746317
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-5.8212814,-5.971449,-5.376341,-5.7230238
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8007274,-5.976831,-5.414476,-5.730678133333334
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7934303,-5.9967113,-5.421877,-5.7373395333333335
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-5.691784,-6.4010825,-5.6958613,-5.929575933333333
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-5.76265,-6.1447225,-5.472944,-5.793438833333333
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCC[N+](CC)(CC)CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-6.0792155,-6.577385,-5.6545525,-6.103717666666667
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-6.043913,-6.596778,-5.3587747,-5.999821900000001
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-5.798379,-6.073007,-5.450147,-5.773844333333333
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-5.7864995,-6.02517,-5.441096,-5.750921833333334
CCN1/C(=C/C=C(Br)/C=C/C2=[N+](CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.830268,-5.84472,-5.3351636,-5.670050533333334
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8192744,-5.8652005,-5.3425684,-5.675681100000001
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7276382,-6.2620664,-5.609143,-5.866282533333333
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.791029,-5.999861,-5.3881946,-5.726361533333335
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCC[N+](CC)(CC)CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.116949,-6.428524,-5.5610156,-6.035496200000001
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0779204,-6.461556,-5.285192,-5.941556133333333
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.820525,-5.934174,-5.370661,-5.708453333333334
CC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.810335,-5.8916287,-5.362714,-5.6882259
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-5.814862,-5.958097,-5.3721776,-5.715045533333334
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.805564,-5.9819517,-5.380792,-5.7227692333333335
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-5.71575,-6.3780527,-5.647298,-5.9137002333333335
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-5.783475,-6.133332,-5.424899,-5.780568666666667
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCC[N+](CC)(CC)CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-6.1024065,-6.5644655,-5.6064506,-6.091107533333333
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-6.05246,-6.5960174,-5.3180437,-5.988840366666667
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-5.812677,-6.0593843,-5.4097185,-5.760593266666667
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2ccccc21,-5.8000193,-6.0093665,-5.400845,-5.7367436
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-5.779333,-6.0162654,-5.4387727,-5.744790366666667
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.770172,-6.0364757,-5.4475336,-5.751393766666666
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-5.6683946,-6.4312925,-5.7162795,-5.938655533333333
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-5.7395973,-6.1820283,-5.4960628,-5.805896133333333
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCC[N+](CC)(CC)CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-6.052173,-6.6201277,-5.680268,-6.1175229
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-6.004102,-6.6258883,-5.3784833,-6.0028245333333325
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-5.7769027,-6.112894,-5.47382,-5.787872233333334
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccsc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,-5.7652555,-6.0648193,-5.4650726,-5.765049133333334
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.8046837,-5.883236,-5.3587494,-5.682223033333333
CCCCN1/C(=C/C=C(Br)/C=C/C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.7933207,-5.9048853,-5.3674393,-5.688548433333334
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCN)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.701849,-6.293168,-5.630892,-5.875303
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCO)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.768195,-6.0423226,-5.4117894,-5.740769
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCC[N+](CC)(CC)CC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0909886,-6.4675856,-5.5860534,-6.0482092
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-6.0369925,-6.4944267,-5.3075614,-5.946326866666666
CCCC[N+]1=C(/C=C/C(Br)=C/C=C2/N(Cc3ccccc3)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,-5.79935,-5.973659,-5.3947334,-5.722580799999999
