smiles,log10_caco2,log10_pampa,log10_mdck,split
Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CCC(F)(F)C5)cc34)ccc21,-4.439807,-5.3940673,-4.631185,test
Fc1ccc(Oc2nccc3[nH]ccc23)cc1,-4.450143,-5.12762,-4.542584,test
N#CC(C(=O)NCC(=O)NC1CC1)c1nc2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)cc2s1,-7.822711,-7.824569,-7.3695745,test
N#CCNC(=O)CNC(=O)C(Cc1ccccn1)NC(=O)Cc1cc(Cl)cc(Cl)c1,-5.6197586,-6.177478,-5.906314,test
N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccc(F)cc2)cc1,-5.5586,-6.0949836,-5.7469893,test
N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccccc2)cc1,-5.658092,-6.114886,-5.7926607,test
N#Cc1ccc(-c2ccc(NC(=O)Cn3cnc([N+](=O)[O-])n3)cc2)cc1,-4.750773,-5.287751,-4.97755,test
N#Cc1ccc(NCC(F)(F)c2ccccc2)c(F)c1CC(=O)NCCONC(=N)N,-6.2165375,-6.1575985,-5.9723167,test
N#Cc1ccc2nc(Cc3nc4c(c(=O)[nH]c(=O)n4C4CC4)n3Cc3ccccc3)[nH]c2c1,-5.923874,-5.132777,-5.2924027,test
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(Br)cc2c1=O,-6.3529825,-5.884245,-5.765818,test
N#Cc1ccnc(N2C(=O)CC[C@H]2CC(=O)N(c2cc(F)cc(S(N)(=O)=O)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,-5.5715585,-5.575024,-5.317689,test
N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCCCNC(=N)N)CCCCCCCCNC(=N)NCC1CC1,-8.663512,-7.025752,-7.748914,test
N=C(N)SCc1cc(F)ccc1Oc1ccc(F)cc1CSC(=N)N,-6.6657286,-5.6595736,-5.5668206,test
N=C(N)SCc1cc(F)ccc1Sc1ccc(F)cc1CSC(=N)N,-6.616085,-5.5047593,-5.397276,test
N=C(N)SCc1cccc2c1-c1c(CSC(=N)N)cccc1-2,-6.628598,-5.6371813,-5.448423,test
N=C(Nc1ccc(CCNCc2cccc(Cl)c2)cc1)c1cccs1,-5.265129,-4.251889,-4.9515414,test
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,-6.630317,-6.607066,-6.4348373,test
NC(=O)c1cnc(N[C@H]2CC[C@H](O)CC2)nc1N[C@@H]1CCC[C@H](O)C1,-6.2042966,-7.3264217,-6.4740424,test
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCOCC1,-5.7837067,-7.17034,-6.3603954,test
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CCO)CC3)cc2)n1,-4.518443,-5.1393604,-4.761674,test
NC(=O)c1nc(-c2ccccc2)oc1N,-4.8009195,-4.3691773,-4.649806,test
NC(=O)n1cc(NC(=O)N2C[C@@H](O)C[C@H]2C(=O)Nc2cccc(OC(F)(F)F)c2)c2ccccc21,-5.910197,-5.7018223,-5.823312,test
NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,-6.195409,-5.276179,-5.758278,test
NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1,-5.5433645,-4.8807373,-5.3612247,test
NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,-5.174409,-5.7351646,-5.240067,test
NC[C@H]1C[C@@H]1c1cc(Cl)ccc1OCCF,-5.1285706,-5.641025,-5.2645283,test
NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCc3c(nc(C(F)(F)F)nc3C3CC3)C2=O)CC1,-5.4381766,-5.365359,-5.282262,test
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ncncc2C(=O)c2ccn(Cc3cccc(Br)c3)n2)C[C@@H]1O,-6.07048,-7.196659,-6.1492763,test
NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2)ccc1Oc1cccc(Cl)c1,-6.510289,-4.684247,-5.30143,test
NS(=O)(=O)c1nnc(NC(=O)CCC2CCCCC2)s1,-6.551018,-5.8520193,-5.4522634,test
N[C@@H](CC(=O)N1CCC[C@H]1c1noc(C2(C(F)(F)F)CC2)n1)Cc1cc(F)c(F)cc1F,-5.661784,-5.3600235,-5.3590536,test
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc(N)c1NC(=O)OC1COC1,-6.6399946,-7.669924,-6.968995,test
Nc1ncc(-c2cnc(C3CCNCC3)s2)cc1OCC1CCCCC1,-5.8844614,-4.9439173,-5.1297693,test
Nc1ncc(-c2cnc(C3CCNCC3)s2)cc1OCc1ccncc1,-5.540887,-5.345945,-5.3140435,test
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,-5.3339686,-5.424176,-5.371085,test
Nc1ncnc2c1c(Sc1cccc(Cl)c1)nn2CC1CCNCC1,-5.674407,-5.0205965,-5.2809043,test
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,-6.6712894,-6.7238293,-6.182488,test
O=C(CO)Nc1ccc2ncn(Cc3ccc(Cl)c(Cl)c3)c(=O)c2c1,-4.7577324,-3.9313874,-4.7840524,test
O=C(NC1(C(=O)O)CCC1)c1cc(F)cc2cc(-c3ccc(C(F)(F)F)cc3)oc12,-5.0683374,-5.8513274,-4.836608,test
O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,-4.4904394,-3.9052353,-4.5500503,test
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(OC5CCCCCC5)nn34)cc2s1,-5.7392573,-6.168167,-6.025219,test
O=C(NCCc1ccccc1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,-4.7747374,-4.057209,-4.723456,test
O=C(NC[C@@H]1[C@H]2CN(C(=O)C3CC3c3cc(Cl)cc(Cl)c3)C[C@@H]12)c1ccc2[nH]c(=O)oc2c1,-4.63425,-5.3993607,-4.886127,test
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@H](O)Cc1ccccn1,-5.612827,-6.5582123,-5.812486,test
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@@H]2C[C@@H]2CN1C(=O)[C@H](O)c1ccccc1F,-5.6827526,-6.7950034,-5.964906,test
O=C(NCc1cc(F)cc(Cl)c1)[C@@]1(O)CCN(c2cnc3[nH]cc(Cl)c3c2)C1=O,-4.7802715,-5.4075694,-4.963261,test
O=C(NCc1cc(F)cc(Cl)c1)[C@@]1(O)CCN(c2cnc3[nH]ccc3c2)C1=O,-4.758554,-5.814101,-5.0400515,test
O=C(NCc1cc(F)cc(F)c1)[C@@]1(O)CCN(c2ccc3[nH]ncc3c2)C1=O,-4.7393303,-6.112216,-5.1368637,test
O=C(NCc1cc(F)cc(F)c1)[C@@]1(O)CCN(c2cnc3[nH]ccc3c2)C1=O,-4.7521677,-5.998685,-5.019534,test
O=C(NCc1ccc(C(F)(F)F)o1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,-4.5590243,-4.083905,-4.6409225,test
O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N1C[C@H]2CCNC[C@H]21)c1cc(-c2ccccc2Cl)on1,-6.485326,-6.783548,-6.025753,test
O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1)c1ccc(-c2cc(C(F)(F)F)ccc2Cl)o1,-7.2297125,-6.9957304,-6.1736484,test
O=C(Nc1cnc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,-4.9376836,-6.0637,-5.321578,test
O=C(Nc1cnccc1N1CCOCC1)c1ccnn2cc(-c3ccccc3)nc12,-4.654189,-4.544053,-4.778883,test
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,-4.4833093,-6.4101315,-4.9480906,test
O=C(Nc1nc2cccc([C@H]3CC[C@@H](NC(=O)[C@@H]4CC4(F)F)CC3)n2n1)C1CC1,-5.860758,-7.545927,-6.204401,test
O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1,-5.3019133,-5.214007,-4.846381,test
O=C(O)CNC(=O)c1c(O)ccc2ccnn12,-4.765368,-6.182438,-4.960385,test
O=C(O)CNC(=O)c1nc(Cl)c2ccccc2c1O,-4.5658007,-5.571564,-4.688745,test
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,-4.910497,-5.4520893,-4.994937,test
O=C(O)Cc1cc(CC(=O)O)cc(-c2ccc(C#CCO)s2)c1,-5.6377335,-6.2278175,-5.73532,test
O=C(O)Cn1nc(Cc2nc3cc(Cl)c(OCC4CC4)cc3[nH]2)c2ccccc2c1=O,-6.839932,-6.1059704,-5.9996967,test
O=C(O)c1cc(-c2ccc(F)c(F)c2)ncn1,-6.2321243,-5.673338,-5.000978,test
O=C(O)c1cc(-c2ccc3occc3c2)ncn1,-6.488896,-6.090065,-5.163997,test
O=C(O)c1ccc(CCOc2c(F)ccc3nc(C(=O)NCC4CCCCC4)[nH]c(=O)c23)cc1,-4.7901063,-5.653638,-5.01797,test
O=C(O)c1ccc(CCOc2c(F)ccc3nc(C(=O)NCc4ccccc4)[nH]c(=O)c23)cc1,-4.8263974,-6.1157913,-5.2827644,test
O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccoc3)n(CC(=O)N3CCC(N4CCCC4)CC3)c2c1,-6.0739293,-6.4796705,-5.8099813,test
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1,-4.866403,-5.2307525,-5.1344,test
O=C(c1cnccc1Oc1cc(Cl)ccc1Cl)N1CCN(C2CC2)c2ccccc21,-5.548392,-4.2679825,-4.9710526,test
O=C(c1nnc(-c2ccc(Cl)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,-4.202299,-3.7881322,-4.6108856,test
O=C(c1nnc(-c2ccccc2)o1)N1CCC(Oc2ccc(CN3CCC(O)C3)cc2)CC1,-4.3062835,-4.768712,-4.7025785,test
O=C1CCCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cn1,-6.3760886,-7.134957,-6.380943,test
O=C1CSCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,-6.524205,-6.728088,-6.154469,test
O=C1N(CCC2CC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,-4.5991793,-4.339655,-4.5247445,test
O=C1NC2(CC2)COc2ncc(F)cc2[C@H]2COCCN2c2ccn3ncc1c3n2,-4.7225456,-5.298308,-4.771996,test
O=C1NCCN1[C@H]1CCCN(C[C@H]2COc3ccccc3O2)C1,-4.398815,-5.4372196,-4.5788403,test
O=C1c2ccc(Cl)cc2-n2c1nc1ccccc1c2=O,-3.8697634,-4.09737,-4.2784386,test
O=C1c2ncc3c(c(COCc4ccccn4)cn3Cc3ccc(F)cc3)c2CCN1O,-4.9956274,-6.0443254,-5.3175545,test
O=C1c2ncc3c(ccn3Cc3ccc(F)cn3)c2CCN1O,-4.8855314,-5.8768425,-5.026821,test
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCCCC3)c(F)c1)C2,-6.192029,-6.902952,-6.38693,test
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCCCC3)nc1)C2,-6.307109,-7.225762,-6.5008917,test
O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5ccc(-c6ccncc6)cc5)CC4)cn3)nccc12,-5.6885157,-7.200026,-6.377888,test
O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5ccc(F)cc5)CC4)cn3)nccc12,-5.1595526,-6.606498,-5.706544,test
O=c1[nH]cnc2c(-n3cc(CCN4CCCC4)cn3)nccc12,-5.4910207,-6.9267325,-5.8712277,test
O=c1[nH]cnc2c(-n3cc(CCO)cn3)nccc12,-5.359909,-7.078411,-5.7636623,test
O=c1cc([C@H]2CCN[C@@H](Cc3cccc(F)c3)C2)o[nH]1,-5.5819135,-7.012242,-6.1788893,test
O=c1cc([C@H]2CCN[C@@H](Cc3ccccc3)C2)o[nH]1,-5.539751,-6.9575977,-6.083846,test
O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3ccccc3C(F)(F)F)cc12,-5.4246173,-5.6327696,-4.841845,test
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,-6.1359067,-6.596232,-6.070963,test
Oc1c2c(nn1-c1ccccn1)CCc1ccccc1-2,-5.287393,-5.2866,-4.8551283,test
[2H]C([2H])([2H])NC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,-7.384296,-6.469544,-6.554782,test
[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,-7.1584377,-6.1496964,-6.207958,test
[2H]C([2H])([2H])O[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(N[C@@H]3CCC[C@H](O)C3)n2)CC1,-5.7908883,-5.6572466,-5.731547,test
c1cc2c(C3CCNCC3)c[nH]c2cc1Nc1ccc2c(C3CCNCC3)c[nH]c2c1,-6.5181994,-7.30642,-6.778605,test
