smiles,log10_caco2,log10_pampa,log10_mdck,split
Cc1nn(CCOCCOCCN)cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,-5.5063877,-6.625988,-5.9614067,val
Cc1nn(CCOCCOCCNC(=O)CCCCCC2(C)C(/C=C/C=C/C=C3/N(CCCS(=O)(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)=[N+](CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)O)cc32)cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,-8.564314,-7.140329,-6.2046123,val
Clc1ccc2nc(-c3cccs3)c3c(c2c1)OCCC3,-5.219625,-5.4110775,-4.7750926,val
Cn1c(=O)c2c(c3cc(Nc4nc(N5CCC(F)(F)[C@@H](CO)C5)ncc4Cl)ccc31)N[C@@H](C1CC1)C(F)(F)CO2,-5.3705635,-5.130912,-4.9734564,val
Cn1c(C(=O)NC2(c3ccc(CC(=O)NS(C)(=O)=O)cc3)COC2)cc2c(Cl)c(Cl)ccc21,-7.1000824,-7.9271693,-7.059406,val
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ncccc3F)cc21,-4.800741,-5.017205,-4.6285887,val
Cn1c(COc2cccc(C(=O)O)c2)nc2cnc(Oc3ccc(Cl)c(F)c3)cc21,-5.015141,-4.8399477,-4.755944,val
Cn1c(COc2cccc(C(=O)O)c2)nc2cnc(Oc3ccc4c(c3)OCC4)cc21,-4.9796324,-4.8796277,-4.6884794,val
Cn1c(NC(=O)Cn2ccccc2=O)cc2ccccc21,-5.0647483,-5.528665,-4.9066544,val
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2ccc(C(=O)NS(C)(=O)=O)cc21,-7.263457,-6.373507,-5.3796363,val
Cn1cc(C(=O)N2CC(Oc3cncc(N4C(=O)c5ccc(Cl)cc5C4(C)C)c3)C2)cn1,-4.7113533,-5.555527,-4.890852,val
Cn1cc(C(=O)N2CC3(C2)CN(c2cncc(N4C(=O)c5ccc(Cl)cc5C4(C)C)c2)C3)cn1,-4.9401712,-5.6169934,-5.086667,val
Cn1cc(C(=O)NCCC2CCN(Cc3ccccc3)CC2)c2ccccc21,-4.8635745,-5.091998,-4.8201365,val
Cn1cc(CC(=O)NCCC2CCN(Cc3ccccc3)CC2)c2ccccc21,-5.0147986,-4.906971,-4.921664,val
Cn1cc2c3c(c[nH]c(=O)c31)-c1cc(CS(C)(=O)=O)ccc1N(c1ccccn1)C2,-5.345473,-5.654441,-4.999123,val
Cn1cc2c3c(c[nH]c3c1=O)CN(c1ccccn1)c1ccc(CS(C)(=O)=O)cc1-2,-5.172221,-5.628177,-4.902741,val
Cn1ccc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3(C)CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5cc(OC(F)(F)F)ccc5c5ccc(F)cc45)CN3C2=O)n1,-4.9735813,-5.754403,-5.2322845,val
Cn1nc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21,-7.4927764,-6.1717105,-5.19868,val
Cn1nc(C(F)(F)F)cc1-c1cnc2[nH]c(-c3c(F)cccc3Cl)cc2c1,-5.1195507,-5.1039305,-4.862713,val
Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1F,-5.0425863,-5.385142,-4.9798074,val
FC(F)(F)c1ccc(-c2ccc3c(NCCCNCc4ccco4)ccnc3c2)cc1,-4.877624,-3.4985104,-4.6927013,val
Fc1cc(F)cc(CN2CCC(CNc3nc(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)c1,-6.1711144,-5.328845,-5.4437757,val
Fc1cccc(-n2cnc3c(NCc4ccccn4)nc(N4CCOCC4)nc32)c1,-4.6446366,-6.23225,-5.065545,val
Fc1cccc(-n2cnc3c(NCc4nc5ccccc5o4)nc(N4CCOCC4)nc32)c1,-5.1338177,-6.5770426,-5.4281545,val
Fc1cccc(-n2cnc3c(NCc4ncc[nH]4)nc(N4CCOCC4)nc32)c1,-5.080265,-6.5087175,-5.4835215,val
Fc1cccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n1,-4.9852962,-5.9986053,-5.0379176,val
N#CC(C(=O)NCC(=O)NC1COC1)c1nc2ccc(-c3ccc(F)nc3)cc2s1,-7.0855265,-7.7734175,-6.8124,val
N#Cc1c(-c2ccccc2)c(-c2ccccc2)n(Cc2ccccc2)c1/N=C/N[C@H]1CC[C@H](O)CC1,-5.973439,-4.959258,-5.2205043,val
N#Cc1ccc(Oc2ccc3c(ccc(=O)n3CCN3CCCCC3)c2)cc1,-5.00485,-4.6415806,-4.800521,val
N#Cc1ccc2[nH]cc(C(=O)CCCN3CCN(c4ccc5c(N)c6c(nc5c4)CCCC6)CC3)c2c1,-5.01322,-5.394928,-5.139822,val
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(OCc4cccc(C(=O)O)c4)cc3)c2c1,-6.407051,-6.9114084,-6.3359528,val
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3cccc(OCc4ccccc4)c3)c2c1,-6.0430713,-5.823335,-5.409116,val
N#Cc1ccc2cc3c(=O)n(-c4ccccc4)c(=O)nc-3n(-c3ccc(O)cc3)c2c1,-6.0876884,-7.40399,-6.4418797,val
N=C(N)NCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,-6.5915594,-5.275691,-5.6198354,val
N=C(N)NCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,-6.5156856,-5.1859245,-5.526245,val
N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCCCNC(=N)NCC1CC1)CCCCCCCCNC(=N)NCC1CC1,-8.930723,-7.156129,-7.847684,val
N=C(NCCCCCCCCNC(N)=O)NCC1CC1,-7.3332605,-6.7571945,-6.509347,val
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(CC3CC3)c2ncn1CC1CCOCC1,-4.7988067,-3.12684,-4.6011834,val
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(CCc3ccccc3)c2ncn1CCCCO,-5.823925,-3.2041154,-4.7299047,val
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCCO,-5.6454844,-3.1134603,-4.691984,val
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1[C@@H]1CCCC[C@H]1O,-4.9990206,-3.254609,-4.6897693,val
NC(=O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2S(=O)(=O)CCC3)cc1,-5.750932,-4.789975,-5.093366,val
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCN4CCCC4)CC3)c[nH]c12,-6.895389,-7.1017427,-6.126872,val
NC(=O)c1cc[n+](C/C=C/C[n+]2ccc(/C=N/O)cc2)cc1,-7.6998296,-5.928976,-6.390453,val
NC(=O)c1cc[n+](CCCC[n+]2cc(Cl)c(/C=N/O)c(Cl)c2)cc1,-7.838875,-6.004538,-6.285171,val
NC(=O)c1cccc(NC(=O)[C@@H](NC(=O)c2ccc(N3CCOCC3)cc2)c2ccc(OCc3ccccc3)cc2)c1,-6.6673536,-6.075941,-6.568125,val
NC(=S)N/N=C/c1ccccc1F,-5.2836123,-4.826103,-4.8432994,val
NC(N)=Nc1nc(-c2ccc(N3CCN(CCO)CC3)cc2)c2cc(Cl)ccc2n1,-6.168997,-6.302122,-6.1830945,val
NC1=CC(N)=C2C=CC(=O)N=C2C1=O,-4.96832,-4.6175604,-4.765857,val
NC1CCC(C(=O)NCCCn2c(=O)c3cc(F)ccc3n3c(=S)[nH]nc23)CC1,-6.281661,-5.883247,-5.785003,val
NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,-6.1981277,-5.2407603,-5.313041,val
NCCCCN(C[C@H]1Cc2cccnc2CN1)[C@H]1CCCc2cccnc21,-6.365713,-7.701557,-6.9851413,val
NCCCC[C@H](NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](N)CCCCN)C(N)=O,-6.6424165,-6.785427,-6.716339,val
NCCOc1ccc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-5.758534,-4.697096,-5.3343873,val
NCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-5.0300093,-5.199827,-4.9642863,val
NCc1ccc(-c2nc3ccc(Cl)cc3c3c2CCCN3)cc1,-5.5924907,-4.8178434,-5.208727,val
NCc1ccc(-c2nc3ccc(Cl)cc3c3c2CCCN3Cc2ccccc2)cc1,-6.023817,-4.80597,-5.299918,val
NS(=O)(=O)c1ccc(-c2cnn3cc(-c4ccc(CN5CCCC5)cc4)cnc23)c2ccccc12,-4.817963,-3.8462338,-4.8922186,val
NS(=O)(=O)c1ccc(Nc2ncc3c(n2)-c2ccc(NC(=O)Cc4ccccc4)cc2CC3)cc1,-6.8075886,-5.8826995,-5.9531636,val
Nc1c(C(=O)N[C@@H]2CCCc3c(OCc4ccccc4)cccc32)[nH]c(=O)[nH]c1=O,-6.197055,-6.508493,-6.3729534,val
Nc1cc(C2CCCN(C(=O)c3cc(C(F)(F)F)no3)C2)[nH]n1,-6.461715,-5.770838,-5.4137015,val
Nc1cc([C@H](CCNC23CCC(c4ccccc4)(CC2)CC3)c2ccccc2)c2nn[nH]c2n1,-6.554709,-8.6273365,-7.4254,val
Nc1cc([C@H](CCN[C@@H]2CC[C@@H](c3ccccc3)OC2)c2ccccc2)c2nn[nH]c2n1,-5.910914,-7.581324,-6.584237,val
Nc1cc([C@H](Cc2ccccc2)c2ccccc2)c2nn[nH]c2n1,-5.254005,-6.7044177,-5.8456225,val
Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc(C(=O)N3CCOCC3)cc2F)cn1,-5.122838,-5.5100145,-5.1432333,val
O=C(/C(=C/c1ccc(Cl)cc1)c1cccc(C(F)(F)F)c1)N1CCN(c2ncccn2)CC1,-5.857656,-5.163357,-5.179332,val
O=C(CCC1=CCN(Cc2ccc(F)cc2)C1=O)NO,-6.081876,-8.246958,-6.6533103,val
O=C(CCCCCc1ccccc1)NC1CCC(F)(F)CC1,-5.3657002,-6.1521773,-5.052934,val
O=C(CCCCCc1ccccn1)NC1CCC(O)CC1,-6.9557085,-8.8658695,-7.0673513,val
O=C(CCCCN1CCCCC1)Nc1cc(-c2ccc(Br)cc2)n[nH]1,-6.269168,-5.1030526,-5.490185,val
O=C(CCCCOc1ccccc1)N[C@H]1CC[C@H](O)CC1,-6.916567,-8.388697,-6.7925863,val
O=C(CCNCCNc1c2c(nc3ccccc13)CCC2)Nc1ccc2c(c1)C(=O)c1cccc3ccnc-2c13,-6.312627,-5.6263623,-5.631845,val
O=C(CCc1c[nH]c2ccccc12)NCCC1CCN(Cc2ccccc2)CC1,-5.083865,-5.7208586,-5.059298,val
O=C(CN1CCCCC1)NN1c2ccccc2Sc2cccc(Cl)c21,-6.8652587,-5.170442,-5.299671,val
O=C(CNc1ccc(-c2ccc(NC(=O)C3CC3)nc2)cc1)Nc1ccc(CN2CCNCC2)c(C(F)(F)F)c1,-6.3003073,-5.479395,-6.1123147,val
O=C(Cc1c[nH]c2ccc(Br)cc12)NCCC1CCN(Cc2ccccc2)CC1,-5.398017,-5.759725,-5.505839,val
O=C(Cc1ccccn1)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.615097,-3.7597609,-4.630703,val
O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1ccc(-n2cccc2)cc1F,-5.7393064,-6.726429,-6.193597,val
O=C(NCC(F)(F)F)[C@@H]1Cc2cccc(c2)Oc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,-5.721651,-6.321062,-5.8345137,val
O=C(NCC(F)F)[C@@H]1CCCCOc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,-5.6749396,-6.6655927,-5.933391,val
O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1cc(=O)c2cc(O)c(O)cc2o1,-6.5081077,-5.2965574,-5.5143166,val
O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2c(O)cc(O)cc2o1,-6.211608,-5.114304,-5.3963733,val
O=C(NCCN1CCC(F)CC1)c1cc(NCCCN2CCOCC2)nc2ccc(F)cc12,-6.0956674,-7.71513,-6.491481,val
O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2F)nc2ccc(F)cc12,-6.0893197,-7.8029146,-6.6149654,val
O=C(NCCN1CCOCC1)c1cc(NCCCN2CCOCC2)nc2ccc(F)cc12,-5.8221526,-7.500254,-6.2157893,val
O=C(NC[C@@H](NS(=O)(=O)c1cccc(Cl)c1Cl)C(=O)O)c1ccsc1,-6.5559187,-7.3027835,-6.130062,val
O=C(NC[C@@H]1CCCCN1)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1,-5.2472467,-4.743607,-5.067284,val
O=C(NCc1cc2cc(Cl)cc(-c3nn[nH]n3)c2o1)c1cnn2cccnc12,-6.2155857,-7.7171307,-6.7250986,val
O=C(Nc1c(Cl)cccc1Cl)c1cc(Cl)ccc1O,-5.1327724,-4.5416536,-4.9169273,val
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc([N+](=O)[O-])ccc1Cl,-5.355084,-4.477071,-4.9415603,val
O=C(Nc1ccc(F)c(-c2nc3ccccc3o2)c1)c1cc([N+](=O)[O-])ccc1Cl,-5.440369,-4.2832537,-5.015332,val
O=C(Nc1ccc(F)c(Cl)c1)c1cc(Cl)ccc1O,-4.8451347,-4.4939623,-4.787909,val
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cc([N+](=O)[O-])c(O)cc1Cl,-6.0110035,-4.801067,-5.1580715,val
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccnc(Cl)c1,-5.8121843,-4.097223,-4.8751945,val
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccncc1Cl,-5.9162903,-3.935226,-4.857699,val
O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(Cc2cccnc2)CC1,-4.6343246,-3.3881624,-4.675285,val
O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3cnc[nH]3)n2)c1)N1CCCC1,-6.792701,-6.117162,-6.0009203,val
O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4[nH]ccc4c3)n2)c1,-6.3176966,-4.3578296,-5.3601265,val
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,-4.6829443,-4.6436796,-4.6677012,val
O=C(Nc1nc(-c2ccc(Cl)cc2)cs1)c1cc([N+](=O)[O-])ccc1Cl,-5.6959395,-4.621966,-5.233864,val
O=C(Nc1nccs1)NC12CC3CC(CC(C3)C1)C2,-8.2027025,-4.420567,-5.155322,val
O=C(O)C1CCN(c2ccc3c(=O)c4cccc(Cl)c4oc3n2)C1,-5.0703487,-5.6996274,-4.784359,val
O=C(O)CCC(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-5.1607046,-5.1376896,-4.864561,val
O=C(O)CN(C[C@@H]1C[C@@H](F)CN1)C(=O)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1,-5.416651,-5.3702908,-5.250048,val
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-6.536982,-5.564515,-5.7059393,val
O=C(O)[C@H]1CCN(c2ccc3c(=O)c4cccc(Cl)c4oc3c2)C1,-4.725976,-5.5975814,-4.7254047,val
O=C(O)c1cc(-c2ccc(CC(C(=O)c3ccc(Cl)cc3)c3ccc(F)c(F)c3)cc2)no1,-5.7720165,-4.681809,-5.0265007,val
O=C(O)c1cc(-c2ccc(CC(c3ccccc3)c3nc(-c4ccccc4)no3)cc2)no1,-5.6089177,-4.9434366,-4.9882684,val
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.1224575,-6.8863907,-5.7903204,val
O=C(O)c1ccc(Sc2ccc(CN3CCC(N4C(=O)N(C5CCOCC5)C[C@H]4c4ccccc4)CC3)cn2)cc1,-4.9605255,-5.1956387,-4.923688,val
O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCN(S(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1,-5.7081027,-6.7319436,-5.3538265,val
O=C([O-])c1c(O)c(F)c(F)c(F)c1F,-5.2615438,-7.4120245,-5.4072576,val
O=C(c1cc(C(F)(F)F)no1)N1CCC(c2cc3ncccc3[nH]2)C1,-6.425703,-5.7755313,-5.2753687,val
O=C(c1cc(C2CC2)no1)N1CCCC(c2cc3ncccc3[nH]2)C1,-5.9802446,-5.5937195,-5.184633,val
O=C(c1ccc(F)cc1)N1CC=C(c2cc3ncccc3[nH]2)CC1,-4.9398217,-5.6527066,-5.0618052,val
O=C(c1ccc(F)nc1)N1CCC[C@@H]1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,-5.4853134,-5.779314,-5.154246,val
O=C(c1ccc2c(c1)ncn2-c1cccc(C(F)(F)F)c1)N1CCCCC1,-4.427805,-3.1246698,-4.5188837,val
O=C(c1ccc2cc(Oc3cnc(C(F)(F)F)cn3)ccc2n1)N1CCNCC1,-5.0780253,-5.306667,-5.0221505,val
O=C(c1ccccc1)N1CCCC(c2nc3ncccc3[nH]2)C1,-5.5638876,-5.154312,-4.985439,val
O=C(c1ccccc1)N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,-4.902149,-4.5472174,-5.0384965,val
O=C1CCC(Cc2ccccc2)=C1O,-4.995238,-5.6657906,-4.7019153,val
O=C1CCC(O)=C1Cc1ccccc1,-4.6468296,-5.5284514,-4.6853485,val
O=C1CC[C@@H](c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)N1C(=O)c1ccc(F)nc1,-5.6255074,-5.5980577,-5.094729,val
O=C1N(CCO)c2cccc(Cl)c2C12CCN(c1nc3c(c(=O)[nH]1)CCCC3)CC2,-4.8641043,-4.9193254,-4.836924,val
O=C1N[C@H](c2nnc(C(F)(F)F)[nH]2)CCCCOc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@H]1CCc1ccccc1,-6.3914475,-6.18615,-5.9608026,val
O=C1N[C@H](c2nnc(C(F)(F)F)o2)CCCCOc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@H]1CCc1ccccc1,-5.356864,-5.9976115,-5.508249,val
O=C1Nc2ccccc2/C1=N/c1ccccc1,-4.820211,-5.2989883,-4.7037444,val
O=C1c2ccccc2S(=O)(=O)N1CCN1CCN(Cc2ccccc2)CC1,-4.8888025,-5.0019374,-4.672715,val
O=S(=O)(/C=C/c1ccc(O)c(O)c1)NCCc1ccccc1,-4.954538,-5.2633047,-4.872118,val
O=S(=O)(Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1)C1CCNCC1,-6.4451094,-5.6125426,-5.9620633,val
O=c1c2c([nH]c3c(C(F)(F)F)cccc13)CCCC2,-4.510427,-4.420561,-4.443139,val
O=c1c2c([nH]c3c(Cl)ccc(Cl)c13)CCCC2,-4.87293,-4.170657,-4.597011,val
O=c1c2c([nH]c3c(F)cccc13)CCCC2,-4.5590377,-4.499357,-4.475025,val
O=c1c2c([nH]c3cc(C(F)(F)F)ccc13)CCC2,-4.6337175,-4.6939483,-4.5242786,val
O=c1c2c([nH]c3cc(C(F)(F)F)ccc13)CCCCC2,-4.579855,-4.4227543,-4.4650855,val
O=c1c2c([nH]c3cc(Cl)cc(Cl)c13)CCCC2,-4.819921,-4.4914994,-4.7438545,val
O=c1c2c([nH]c3cc(F)c(F)cc13)CCCC2,-4.591979,-4.494444,-4.5741735,val
O=c1c2c([nH]c3ccc(-c4ccc(F)cc4F)cc13)CCSC2,-5.5147986,-5.3555427,-4.934638,val
O=c1c2cc(F)ccc2n2c(=S)[nH]nc2n1CCN1CCCCC1,-4.5621243,-3.6442919,-4.622124,val
O=c1c2ccccc2n2c(=S)[nH]nc2n1CCC(F)(F)F,-4.255633,-3.859515,-4.440054,val
O=c1c2cnc(N3CCCC3)cc2oc2c(Cl)cccc12,-4.929784,-5.8317046,-4.7813663,val
O=c1cc(-c2ccccc2)c2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,-6.241772,-5.5254655,-5.54851,val
O=c1cc(-c2ccccc2)c2ccccc2n1CC1CNCCO1,-5.3495173,-6.1375194,-5.135751,val
O=c1ccc2ccc(OCCCCN3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,-6.0283613,-5.301651,-5.4052854,val
O=c1ccc2ccc(OCCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,-6.142012,-5.4988875,-5.41727,val
O=c1n(Cc2nc3cc(Cl)ccn3c2CCCCO)c2cnccc2n1C1CC1,-5.169071,-5.2047257,-4.920247,val
OC[C@H]1O[C@@H](n2nncc2-c2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O,-6.561397,-6.6979275,-6.593603,val
O[C@@H]1COC[C@H]1Nc1nc(Nc2cc(Cl)cc(Cl)c2)ncc1-c1ccc(F)cc1,-5.243779,-5.7483187,-5.193004,val
Oc1ccc2oc(-c3cc(I)c(O)c4ncccc34)cc2c1,-4.862789,-4.91678,-4.783266,val
S=c1[nH]c(CCc2ccccc2)no1,-5.244085,-5.137575,-4.686296,val
[2H]C([2H])([2H])c1nnn(C)c1-c1cc2c(cc1F)c1ncc(C(C)(C)O)cc1n2[C@H](c1ccccc1)C1CCOCC1,-6.138547,-6.288652,-5.77726,val
[2H]C([2H])([2H])c1nnn(C)c1-c1cnc2c3cc(F)c(C(C)(C)O)cc3n([C@H](c3cc(C)on3)C3CCOCC3)c2c1,-6.290863,-6.357776,-5.8489656,val
c1[nH]nc2c1-c1nc(NC3CCCCC3)sc1CCC2,-4.798017,-5.0940375,-4.7652626,val
c1cc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n[nH]1,-4.9401755,-5.7187696,-5.0998187,val
c1cc(Nc2nc3c(s2)CCc2n[nH]cc2-3)ccn1,-4.8147564,-5.6472244,-5.0142937,val
c1cnc2c(c1)CN[C@@H](CN(CCCCN(C1COC1)C1COC1)[C@H]1CCCc3cccnc31)C2,-6.025831,-7.223484,-6.52717,val
c1coc(CNCCCNc2ccnc3cc(CC4CCCCC4)ccc23)c1,-5.2440844,-4.3480926,-4.8705864,val
