smiles,log10_caco2,log10_pampa,log10_mdck,split
COC(=O)Nc1cc(-c2cnc(OC[C@@](C)(N)CC(C)C)c(C)c2)ccn1,-6.7189784,-6.305784,-5.8895416,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2ccc(OC)c(OC)c2)c1,-6.926429,-7.5693235,-6.928386,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@@H]2CCCN2C(=O)[C@H](Nc2cccc(C(N)=O)c2)c2ccc(OC)c(OC)c2)c1,-7.210759,-7.132307,-6.882402,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2cc(C)c3c(c2)C(=O)NC3)c2ccc(OC)c(OC)c2)c1,-7.1003757,-7.003687,-6.8493943,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2cc(F)c3c(c2)C(=O)NC3)c2ccc(OC)c(OC)c2)c1,-7.2170696,-7.0758576,-6.9280224,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2cc3c(cc2F)CNC3=O)c2ccc(OC)c(OC)c2)c1,-7.1385546,-6.8996925,-6.755308,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(Br)c[nH]c(=O)c3c2)c2ccc(OC)c(OC)c2)c1,-6.8265915,-6.7635765,-6.4804635,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(C)c[nH]c(=O)c3c2)c2ccc(OC)c(OC)c2)c1,-6.7486405,-6.889603,-6.556323,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(C4CC4)c[nH]c(=O)c3c2)c2ccc(OC)c(OC)c2)c1,-6.9097943,-6.717115,-6.4722047,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(Cl)c[nH]c(=O)c3c2)c2ccc(OC)c(OC)c2)c1,-6.956596,-6.724786,-6.5035686,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(F)c[nH]c(=O)c3c2)c2ccc(OC)c(OC)c2)c1,-6.955789,-6.9731703,-6.6605883,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2cc(OC)ccc2F)c1,-6.963475,-7.3498926,-6.900447,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2ccc(Cl)c(OC)c2)c1,-7.0969296,-7.335027,-6.9598804,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2ccc(F)c(OC)c2)c1,-7.008748,-7.601661,-7.033987,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2ccc(OC)c(OC)c2)c1,-7.0623407,-7.5826654,-7.0496297,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2cccc(OC(F)F)c2)c1,-7.0392303,-7.690935,-7.0624905,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2ccccc2)c1,-6.9269624,-7.9435587,-7.1556997,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(c2)C(=O)NC3)c2ccc(OC)c(OC)c2)c1,-7.214202,-7.127024,-6.9116764,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(c2)C(=O)NC3C)c2ccc(OC)c(OC)c2)c1,-7.0514226,-6.6856046,-6.5439506,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(c2)C(=O)NCC3)c2ccc(OC)c(OC)c2)c1,-7.2159867,-7.169714,-6.9229364,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(c2)C(=O)NC[C@@H]3C)c2ccc(OC)c(OC)c2)c1,-7.461495,-6.831753,-6.6488843,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(c2)C(=O)NC[C@H]3C)c2ccc(OC)c(OC)c2)c1,-7.2515345,-6.789319,-6.590904,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(c2F)C(=O)NC3)c2ccc(OC)c(OC)c2)c1,-7.0445824,-6.856286,-6.6447806,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3cc[nH]c(=O)c3c2)c2ccc(OC)c(OC)c2)c1,-7.0144825,-7.164372,-6.8170605,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3cn[nH]c(=O)c3c2)c2ccc(OC)c(OC)c2)c1,-7.309389,-7.7298,-7.2227497,train
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3nc[nH]c(=O)c3c2)c2ccc(OC)c(OC)c2)c1,-7.0781903,-7.3593183,-6.9376717,train
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(NS(C)(=O)=O)cc(C(=O)N[C@H](C)c2ccccc2)c1,-6.0201745,-6.237719,-6.0078816,train
COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,-6.570673,-9.396549,-7.167339,train
COC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(-c2ccccc2)cc1,-5.861388,-6.2384076,-5.986461,train
COC(=O)c1cc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Cl)ccn1,-5.644141,-4.7677264,-5.0856967,train
COC(=O)c1cc(NC(=O)c2cnn3cccnc23)cc(C(=O)OC)c1,-4.8155007,-5.3033442,-4.7927814,train
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2cc(N)c(F)c(C)c2Cl)c1,-5.181278,-4.1898274,-4.908704,train
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2cc([N+](=O)[O-])c(F)c(C)c2Cl)c1,-5.185051,-4.236945,-5.015181,train
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2ccc(F)c(C)c2Cl)c1,-5.1195955,-4.3436937,-4.8798323,train
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2ccc(F)c([N+](=O)[O-])c2)c1,-5.163504,-4.506457,-4.9899607,train
COC(=O)c1ccc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Cl)cc1,-5.619298,-4.605427,-5.1115437,train
COC(=O)c1ccc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Cl)cn1,-5.764314,-4.7167597,-5.114193,train
COC(=O)c1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1,-5.3854694,-3.8128972,-4.909392,train
COC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)cc1,-5.56535,-6.0761905,-5.74042,train
COC(=O)c1ccc2[nH]cc(C(=O)c3ccccc3)c2c1,-4.945026,-6.05816,-5.0746303,train
COC(=O)c1ccc2c(C(=O)N(C)C)cn(C)c2c1,-4.5225763,-5.360476,-4.63216,train
COC(=O)c1ccc2c(C(=O)Nc3ccccc3)cn(C)c2c1,-4.62901,-5.027706,-4.671552,train
COC(=O)c1ccc2c(C(=O)c3ccccc3)c[nH]c2c1,-4.8602757,-6.151446,-5.1039233,train
COC(=O)c1ccc2c(C(=O)c3ccccc3)cc(C(=O)c3ccccc3)c-2cc1,-6.3854637,-6.1928034,-5.904489,train
COC(=O)c1ccc2c(C(=O)c3ccccc3)cn(C(=O)c3ccccc3)c2c1,-5.641815,-6.017111,-5.4089494,train
COC(=O)c1ccc2c(c1)c(C(=O)c1ccccc1)cn2C(=O)c1ccccc1,-5.745453,-5.931665,-5.3890085,train
COC(=O)c1ccc2c(c1)c1nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3Cl)c1c(=O)n2C,-5.368183,-4.9686694,-5.120655,train
COC(=O)c1ccc2c(ccn2C(=O)c2ccccc2)c1,-4.7639785,-5.802564,-4.800158,train
COC(=O)c1ccc2ccc(C(=O)N(C)C)c-2cc1,-4.4808235,-5.3368006,-4.6194553,train
COC(=O)c1ccc2ccc(C(=O)Nc3ccccc3)c-2cc1,-4.6676626,-5.0932417,-4.711134,train
COC(=O)c1ccc2ccc(C(=O)c3ccccc3)c-2cc1,-5.0316505,-5.9108324,-4.9643245,train
COC(=O)c1ccc2ccn(C(=O)c3ccccc3)c2c1,-4.8249865,-5.8111854,-4.818247,train
COC(=O)c1cccc(-c2ccc(NC(=O)n3nc(Nc4ccc(S(N)(=O)=O)cc4)nc3N)cc2)c1,-6.0866437,-6.7799253,-6.2065,train
COC(=O)c1cccc(-n2sc3ccccc3c2=O)c1,-4.825376,-3.7649002,-4.537715,train
COC(=O)c1cccc(CNC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Cl)c1,-5.0645237,-3.9207163,-4.852771,train
COC(=O)c1cccc(COc2ccc(-n3c4nc(=O)[nH]c(=O)c-4cc4ccc(C#N)cc43)cc2)c1,-5.7160993,-6.023905,-5.5885806,train
COC(=O)c1cccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n1,-5.3571367,-5.9405866,-5.14896,train
COC(=O)c1cccc(Oc2ccc(-n3c4nc(=O)[nH]c(=O)c-4cc4ccc(C#N)cc43)cc2)c1,-5.596049,-5.8814163,-5.320714,train
COC(=O)c1cccc2cc(CN3Cc4ccncc4C3=O)oc12,-5.169693,-6.109509,-4.913169,train
COC(=O)c1cccc2cc(CNC(=O)c3cnn4cccnc34)oc12,-5.111438,-6.2217298,-5.045186,train
COC(=O)c1ccccc1C(=O)OC,-4.6120157,-4.69637,-4.4379225,train
COC(=O)c1ccccc1CNC(=O)C1=C(C)NC(Nc2nc3ccccc3o2)=NC1c1ccccc1Cl,-5.134791,-3.809817,-4.8194156,train
COC(=O)c1ccnc(NC(=O)C2=C(C)NC(Nc3nc4ccc(F)cc4o3)=N[C@@H]2c2ccccc2Cl)c1,-5.3603153,-4.5759587,-5.019962,train
COC(=O)c1ccnc(NC(=O)C2=C(C)NC(Nc3nc4cccc(N)c4o3)=NC2c2ccc(C)cc2Cl)c1,-5.173798,-4.227436,-5.0054703,train
COC(=O)c1ccnc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Cl)c1,-5.445818,-4.4442577,-5.0489564,train
COC(=O)c1ccnc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=N[C@@H]2c2ccccc2Cl)c1,-5.380912,-4.4334817,-5.0046744,train
COC(=O)c1ccnc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=N[C@H]2c2ccccc2Cl)c1,-5.3993545,-4.3876505,-5.066961,train
COC(=O)c1csc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Cl)n1,-5.823233,-4.878165,-5.154441,train
COC(=O)c1nc(-c2cccs2)nc(O)c1O,-5.4440794,-5.7291265,-5.0074515,train
COC(=O)c1nc(Cc2ccc(Cl)c(Cl)c2)[nH]c(=O)c1O,-5.3196344,-5.1514244,-4.9982142,train
COCC1=C(C(=O)Nc2nncs2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.1036415,-3.8162837,-4.9024897,train
COCCCCc1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)cnn1-c1ccccc1,-6.44438,-6.802911,-6.471775,train
COCCCCc1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)nc2ccccn12,-6.422146,-6.9057245,-6.3859816,train
COCCCCc1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)ncn1-c1ccccc1,-6.369077,-6.79823,-6.3507366,train
COCCCCc1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)nnn1-c1ccccc1,-6.335051,-6.7427545,-6.3163137,train
COCCCCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)cc2ccccc21,-6.4455886,-6.8677306,-6.451894,train
COCCCCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)ccc1-c1ccccc1,-6.437173,-6.7896976,-6.458636,train
COCCCCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)cnc1-c1ccccc1,-6.4746165,-6.855193,-6.4981503,train
COCCCCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)nc2ccccc21,-6.3836145,-6.822875,-6.3524904,train
COCCCCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(=O)N3CCOCC3)C2)nnc1-c1ccccc1,-6.4553723,-6.9535847,-6.48078,train
COCCCCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](C(C)(C)O)C2)nc2ccccc21,-6.0757704,-6.7484016,-6.1156616,train
COCCCCn1c(C(=O)N(CC(C)C)[C@@H]2CNC[C@H](CO)C2)nc2ccccc21,-6.4979677,-7.123569,-6.3685017,train
COCCCCn1c(C(=O)N(CC(C)C)[C@H]2CCCNC2)nc2ccccc21,-5.7478156,-6.262483,-5.778274,train
COCCCNc1nc(C(C)(C)C)ncc1C(=O)N(CC(C)C)[C@@H]1CNC[C@H](C(=O)N2CCOCC2)C1,-6.165797,-6.6322856,-6.1976414,train
COCCCOc1nc(C(C)(C)C)ncc1C(=O)N(CC(C)C)[C@@H]1CNC[C@H](C(=O)N2CCOCC2)C1,-6.1619277,-6.6570196,-6.1894364,train
COCCN(CCOCCOCCOCCOCCOCCOCc1cccc(C(=O)Nc2sc3c(c2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)CCC(C)(C)C3)c1)CC(=O)O,-6.886116,-7.8573394,-7.3152122,train
COCCN(C[C@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,-6.614597,-7.965844,-7.2219887,train
COCCNC(=O)C1CC(=O)C2=C(C1)NC(Nc1nc3ccccc3o1)=NC2c1ccccc1Cl,-5.294197,-4.086062,-4.992561,train
COCCNC(=O)NS(=O)(=O)c1ccc(Oc2c(F)cc(/C=C(\C)C(=O)N=C(N)N)cc2F)cc1,-7.4630175,-6.610948,-6.640608,train
COCCNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1,-6.0406814,-5.328289,-5.3973217,train
COCCOc1cc2c(-n3nc(-c4ccccn4)nc3N)ncnc2cc1OC,-4.4261885,-4.048378,-4.593404,train
COCCOc1cccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n1,-4.790318,-5.871704,-4.9325027,train
COCCOc1nc2c(c(N(C)C)n1)CN(C(=O)c1cc(C(C)C)c(O)cc1O)CC2,-4.7885046,-4.417107,-4.608944,train
COCCOc1nc2c(c(NC3CC3)n1)CN(C(=O)c1cc(C(C)C)c(O)cc1O)CC2,-4.7192993,-4.336176,-4.5895505,train
COCCOc1ncc2c(n1)CCN(C(=O)c1cc(C(C)C)c(O)cc1O)C2,-4.808785,-4.3981824,-4.596289,train
COCCc1ccc(OCC(O)CNC(C)C)cc1,-4.8903503,-5.277053,-4.7972403,train
COCCc1cn(-c2ccc(NC(=O)Nc3ccccc3C)cc2)nn1,-6.381325,-5.766835,-5.8187823,train
COCCn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccccc2)c1=N,-5.043083,-2.9284494,-4.597922,train
COCc1ccccc1C1Cc2nccn2C1,-4.764177,-4.3542686,-4.4828916,train
CONC(=O)Cc1ccc(C2(NC(=O)c3cc4c(Cl)c(Cl)ccc4n3C)COC2)cc1,-5.4686937,-7.1295037,-6.2362375,train
CONS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1,-5.6528687,-5.322825,-5.251496,train
COP(=O)(OC)C1=C(C)NC(Nc2nc3ccccc3o2)=NC1c1ccccc1Cl,-4.059594,-2.7943962,-4.236635,train
COP1(=S)OCc2ccccc2O1,-4.426237,-5.0057144,-4.4104795,train
CO[C@@H]1O[C@H](CNCCCCCCCn2c(-c3ccccc3)nc(-c3ccccc3)c2-c2ccccc2)[C@H]2OC(C)(C)O[C@@H]12,-5.3709745,-5.726804,-5.510612,train
CO[C@@H]1[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@@H](O)[C@@H](CO)O[C@H]1S[C@@H]1COC[C@H](n2cc(-c3cccc(Cl)c3)nn2)[C@H]1O,-5.5849843,-4.991063,-5.362319,train
CO[C@@H]1[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@@H](O)[C@@H](CO)O[C@H]1S[C@@H]1COC[C@H](n2cc(-c3cccc(OC(F)F)c3)nn2)[C@H]1O,-5.6442113,-5.034314,-5.3669753,train
CO[C@@H]1[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@@H](O)[C@@H](CO)O[C@H]1S[C@@H]1COC[C@H](n2cc(-c3ccccc3)nn2)[C@H]1O,-5.624398,-5.084369,-5.374209,train
CO[C@@H]1[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@@H](O)[C@@H](CO)O[C@H]1S[C@@H]1COC[C@H](n2cc(-c3ccccn3)nn2)[C@H]1O,-5.714864,-5.3668175,-5.431262,train
CO[C@@H]1[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@@H](O)[C@@H](CO)O[C@H]1S[C@@H]1COC[C@H](n2cc(-c3ccnc(Cl)c3)nn2)[C@H]1O,-5.8078914,-5.2506156,-5.5424104,train
CO[C@@H]1[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@@H](O)[C@@H](CO)O[C@H]1S[C@@H]1COC[C@H](n2cc(-c3cncnc3)nn2)[C@H]1O,-6.1500487,-5.6900086,-5.827991,train
CO[C@@H]1[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@@H](O)[C@@H](CO)O[C@H]1S[C@@H]1COC[C@H](n2cc(-c3ncc(F)cn3)nn2)[C@H]1O,-5.7942247,-5.381687,-5.458221,train
CO[C@@H]1[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@@H](O)[C@@H](CO)O[C@H]1S[C@@H]1COC[C@H](n2cc(-c3ncccn3)nn2)[C@H]1O,-6.019545,-5.5289574,-5.6904016,train
CO[C@@H]1[C@@H](n2cc(-c3ccc(Br)c(F)c3)nn2)[C@@H](O)[C@@H](CO)O[C@H]1S[C@@H]1COC[C@H](n2cc(-c3cncnc3)nn2)[C@H]1O,-6.337382,-5.734538,-5.928245,train
CO[C@H]1CN[C@H](CNC(=O)c2ccc(-c3cnc4ccc(NCC5CC5)nn34)cc2)C1,-5.4281983,-5.2102137,-5.244654,train
COc1c(-c2ccc3c(CNS(C)(=O)=O)csc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,-6.7585073,-5.465365,-5.2435303,train
COc1c(-c2ccc3c(c2)CC/C3=N\NS(C)(=O)=O)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,-8.382496,-6.3472977,-6.208959,train
COc1c(-c2ccc3c(c2)CC=C3C(C)(C)NS(C)(=O)=O)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,-6.910386,-5.567708,-5.387475,train
COc1c(-c2ccc3c(c2)CC=C3CNS(C)(=O)=O)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,-6.6872654,-5.44284,-5.323292,train
COc1c(-c2ccc3c(c2)CCC3CNS(C)(=O)=O)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,-7.0667777,-5.51817,-5.2166924,train
COc1c(-c2ccc3cc(CNS(C)(=O)=O)sc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,-6.8066497,-5.5135107,-5.2650743,train
COc1c(-c2ccc3nc(NS(C)(=O)=O)sc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,-6.435974,-5.1931005,-5.266735,train
COc1c(C(=O)NC2(C(=O)N[C@H](CCCN3CCN(CC4CCOCC4)CC3)Cc3ccccc3)CCCC2)ccc2ccccc12,-4.861094,-5.0044646,-4.938374,train
COc1c(Cc2ccccc2)c(C)nc2ccc(Cl)cc12,-5.035645,-3.7819176,-4.66349,train
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1[N@](C2)C[C@H]3OC(=O)c1cccc2ccccc12,-4.73117,-4.874444,-4.709257,train
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1[N@](C2)C[C@H]3OC(=O)c1ccccc1,-4.7251573,-5.0240827,-4.728767,train
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1[N@](C2)C[C@H]3OC(=O)c1ccccc1C,-4.6907706,-4.8048353,-4.689988,train
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1[N@](C2)C[C@H]3OC(=O)c1ccccc1[N+](=O)[O-],-4.819329,-4.731385,-4.844529,train
COc1cc(/C=C/C(=O)c2cccnc2)ccc1O,-5.06251,-4.993712,-4.868957,train
COc1cc(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,-6.0399714,-5.4060493,-5.4030824,train
COc1cc(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)on1,-6.05612,-5.602442,-5.2149396,train
COc1cc(C(=O)N2CCc3c(c(=O)oc4c(C)c(N5CCN(C)CC5)ccc34)C2)ccc1NS(C)(=O)=O,-5.762543,-4.5159197,-5.2554045,train
COc1cc(C(=O)N[C@@H](c2ccccc2F)C(C)(C)O)ccc1-c1cn[nH]c1,-4.955189,-6.387966,-5.649321,train
COc1cc(C(=O)N[C@H](C)c2c(F)cccc2F)ccc1-c1cn[nH]c1,-4.771664,-5.717821,-5.1944017,train
COc1cc(C(=O)N[C@H](CO)c2ccccc2)ccc1-c1cn[nH]c1,-5.3665886,-6.987215,-5.942171,train
COc1cc(C(C)C)c(Cc2ccc(/C=C/C(C)(C)C(=O)NC(C)(C)CO)cc2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-6.12025,-5.726748,-5.7894874,train
COc1cc(C2=NN(C(=S)Nc3ccccc3)C(c3ccc(Cl)cc3)C2)ccc1O,-5.929985,-5.0756283,-5.0867987,train
COc1cc(C2=NN(C(C)=O)C(c3ccc(-c4ccccc4)cc3)C2)cc(OC)c1OC,-5.772446,-4.806411,-4.784573,train
COc1cc(C2=NN(S(=O)(=O)c3ccc(C)cc3)C(c3ccc(Cl)cc3)C2)ccc1O,-5.1149898,-5.1026073,-4.6878667,train
COc1cc(C2c3ccc4ccccc4c3Oc3nc4c(c(N)c32)CCCC4)cc(OC)c1OC,-6.6414976,-5.0501766,-5.101554,train
COc1cc(CC(=O)N2CC(=O)N[C@@H](Cc3ccccc3)C(=O)N(CC(N)=O)C(=O)CCSCc3ccc(cc3)C(=O)N[C@@H](CCCCN)CN(C(=O)CCC3CCCCC3)CC(=O)N[C@@H](Cc3ccccc3)CN(C(=O)CCc3ccccc3)CC(=O)N[C@@H](Cc3ccccc3)C2)cc(OC)c1,-6.7455735,-5.4523168,-6.3115015,train
COc1cc(CCc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2)cc(OC)c1,-5.390403,-4.976488,-5.095358,train
COc1cc(CN(C)C(=O)c2c(OCCCC3CCN(C(=O)OC(C)(C)C)CC3)c3cccnc3n(C)c2=O)cc(OC)c1,-5.6414676,-6.401596,-5.746032,train
COc1cc(CN(C)C(=O)c2c(OCCCC3CCN(C(=O)OC(C)(C)C)CC3)c3cnccc3n(C)c2=O)cc(OC)c1,-5.7077026,-6.6504374,-6.0154667,train
COc1cc(CN(C)C(=O)c2c(OCCCC3CCN(C(=O)OC4(C)CC4)CC3)c3cccnc3n(C)c2=O)cc(C(F)(F)F)c1,-6.044798,-6.615492,-5.8876514,train
COc1cc(CN(C)C(=O)c2c(OCCCC3CCN(C(=O)OC4(C)CC4)CC3)c3cccnc3n(C)c2=O)cc(OC)c1,-5.7523675,-6.283518,-5.64781,train
COc1cc(CNc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2)cc(OC)c1,-5.7062526,-5.1592164,-5.269343,train
COc1cc(COc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2)cc(OC)c1,-5.4855657,-4.9792747,-5.062251,train
COc1cc(Cl)c(C(=O)Nc2cccc(-c3nc4ccccc4s3)c2)cc1[N+](=O)[O-],-5.996718,-4.352446,-5.062532,train
COc1cc(N2CCC(C(=O)N3CCOCC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-4.514432,-2.952598,-4.6854324,train
COc1cc(N2CCC(CC(=O)N3CCCC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-4.616862,-2.8922484,-4.693978,train
COc1cc(N2CCC(CC(=O)N3CCOCC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-4.540473,-2.99755,-4.6994886,train
COc1cc(N2CCC(CN3CCOCC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-4.421665,-3.0053272,-4.6581225,train
COc1cc(N2CCC(N3CCOCC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-4.4505816,-2.923421,-4.6477013,train
COc1cc(N2CCN(CC3CCOC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-4.603941,-3.291229,-4.7486424,train
COc1cc(N2CCN(Cc3ccccn3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-4.535968,-3.3525324,-4.716765,train
COc1cc(N2CCN(S(=O)(=O)CCCN3CCOCC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-4.6138268,-3.5282726,-4.7569847,train
COc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-4.1188703,-2.73279,-4.423494,train
