smiles,log10_caco2,log10_pampa,log10_mdck,split
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-7.4531584,-6.3248634,-6.5924826,val
Cn1c(N2CCOCC2)cc(OCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O,-5.5601845,-5.9048076,-5.2336836,val
Cn1c(OCC(C)(C)C(=O)Nc2ccccc2)nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,-6.2413445,-6.3583927,-6.150277,val
Cn1c2c(c3cc(S(=O)(=O)c4csc5ccccc45)ccc31)C1CCC(C2)N1,-5.279028,-5.647542,-4.866838,val
Cn1c2c(c3cc(S(=O)(=O)n4ccc5ccccc54)ccc31)C1CCC(C2)N1,-5.122714,-6.080953,-4.971503,val
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCC5)nc34)cc2)cn1,-4.5314746,-5.0955863,-5.0434184,val
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2ccc(C(=O)NS(C)(=O)=O)cc21,-7.2634563,-6.3735065,-5.3796363,val
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1,-4.373472,-4.9510264,-4.5620093,val
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCNCC5)cc34)cc2)cn1,-5.313093,-6.180852,-5.7658076,val
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCOCC5)cc34)cc2)cn1,-4.590831,-5.74043,-4.943466,val
Cn1cc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)nn1,-4.982336,-5.5354414,-4.99618,val
Cn1cc2cc(-n3cc4ccc(NCC(F)(F)F)nc4c(-c4ccc(Cl)cc4)c3=O)ccc2n1,-5.1150036,-5.2504635,-5.025198,val
Cn1cnc2c(c(-c3ccc(O)c(C#N)c3)cn2CC(=O)Nc2ccncc2Cl)c1=O,-5.6781335,-5.494595,-5.3618636,val
Cn1cncc1CN1CC(N(CC2CCN(C(=O)CNC(=O)OC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.902208,-6.384886,-5.8163476,val
Cn1cncc1CN1CC(N(CC2CCN(C(=O)c3ccc(Cl)cc3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.861974,-5.716606,-5.4260955,val
Cn1cncc1CN1CC(N(Cc2ccc(S(C)(=O)=O)cc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.952704,-5.714566,-5.192062,val
Cn1nc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21,-7.492776,-6.17171,-5.1986794,val
Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccco5)cc4Cl)CC3)cnc2c1-c1ccc(CNCCO)cc1,-5.716288,-6.25646,-5.9858856,val
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)c(F)cc34)CC2)c1Cl,-6.0901246,-7.816723,-6.803398,val
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)c1Cl,-6.115518,-8.094472,-6.824974,val
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)n(C)c4ccccc34)CC2)c1Cl,-5.9355,-7.8993063,-6.536544,val
Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CC[C@H](O)C5)cc34)ccc21,-5.198311,-6.8271856,-5.578786,val
FC(F)(F)c1ccccc1-c1nc(NCc2ccccn2)c2cccnc2n1,-4.2587376,-5.197111,-4.6179304,val
FC(F)(F)n1c(-c2cscn2)nc2ccccc21,-4.360977,-4.541649,-4.437326,val
N#CC(C(=O)NCC(=O)NC1COC1)c1nc2ccc(-c3ccc(F)nc3)cc2s1,-7.085527,-7.7734175,-6.8124003,val
N#Cc1c(-c2csc(-c3no[n+]([O-])c3C#N)c2)no[n+]1[O-],-5.54843,-5.637046,-5.1707673,val
N#Cc1cc(COC(=O)N2C[C@@H]3[C@@H](CNC(=O)c4ccc5[nH]c(=O)oc5c4)[C@@H]3C2)cc(OC(F)(F)F)c1,-4.7023215,-5.696587,-4.898951,val
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(-c3cccnc3)cc2c1=O,-5.591328,-5.3241024,-5.3931155,val
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]ccc2c1=O,-5.3742943,-5.0843687,-5.1022477,val
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3cccnc3)c[nH]c2c1=O,-5.627356,-5.8608904,-5.7093763,val
N=C(N)SCc1c(F)ccc2c1oc1c(CSC(=N)N)c(F)ccc12,-6.478269,-5.6086206,-5.474476,val
N=C(N)SCc1cc(F)ccc1Sc1ccc([N+](=O)[O-])cc1CSC(=N)N,-6.595053,-5.5038247,-5.5090594,val
N=C(N)SCc1cccc2c1oc1c(CSC(=N)N)cccc12,-6.647141,-5.6056304,-5.396954,val
N=C(N)SCc1ccccc1Sc1cc(F)c(F)cc1CSC(=N)N,-6.901439,-5.5552897,-5.466432,val
N=C(N)SCc1ccccc1Sc1ccc(F)cc1CSC(=N)N,-6.762508,-5.520512,-5.3682637,val
NC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,-6.313334,-6.301734,-6.2358003,val
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1NCC[C@@H]1c1ccccc1,-6.064226,-6.634973,-6.134094,val
NC(=O)c1cccc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,-6.10505,-5.5844464,-5.248355,val
NC(=O)c1cnc(NC2CCC(F)(F)CC2)nc1N[C@@H]1CCC[C@H](O)C1,-5.3992743,-6.4686127,-5.708613,val
NC(=O)c1cnc(N[C@H]2CC[C@H](OC(F)F)CC2)nc1N[C@@H]1CCC[C@H](O)C1,-5.388287,-6.097121,-5.665786,val
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)n1,-4.7284336,-6.10286,-5.0963936,val
NC(=O)n1cc(NC(=O)N2[C@@H]3C[C@@H]3C[C@H]2C(=O)Nc2cccc(OC(F)(F)F)c2)c2ccccc21,-5.1289163,-5.072791,-5.1716094,val
NC[C@]1(c2cccc(Cl)c2)CC[C@H](n2nc(-c3cccnc3)ccc2=O)CC1,-5.581496,-6.101843,-5.927454,val
N[C@@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)C1CC1)Cc1cc(F)c(F)cc1F,-5.800544,-6.2121744,-5.45781,val
N[C@@H](CC(=O)N1CCC[C@H]1c1nc(-c2ncc(F)cc2F)no1)Cc1cc(F)c(F)cc1F,-4.799739,-5.145885,-5.0338,val
Nc1cccnc1N1CCC(C(=O)Nc2ccc(-n3nccn3)c(Cl)c2)CC1,-4.8908515,-4.5407014,-4.9415045,val
Nc1nc(N)c(Cl)c(N[C@H](c2nc3cccc(Cl)c3c(=O)n2-c2cc[nH]n2)C2CC2)n1,-5.0243726,-4.3615704,-5.028923,val
Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NCC(F)F)C2,-5.583101,-5.7695637,-5.3701596,val
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(Cn4cccnc4=O)cc3Cl)cc1)CCO2,-4.892447,-6.1044865,-5.2783504,val
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccccc3Cl)cc1)CCO2,-4.8293576,-5.4358387,-4.9270287,val
Nc1ncnc2c1c(-c1cc(OC[C@@H]3CCCO3)ccc1F)cn2[C@H]1C[C@@H](CN2CC[S+]([O-])CC2)C1,-5.4544697,-5.7517123,-5.6210384,val
Nc1ncnc2c1c(Oc1cccc(Cl)c1)nn2CC1CCNCC1,-5.3255186,-5.2753124,-5.318971,val
O=C(C1=C(O)C(=O)N(c2ccccc2O)C1c1ccc([N+](=O)[O-])cc1)c1ccccc1,-6.5558662,-5.8201566,-5.4296665,val
O=C(C1CCOCC1)N1CCCN(c2nc3ccc(Cl)cc3s2)CC1,-4.424987,-4.5707464,-4.5551453,val
O=C(CO)Nc1ccc2c(=O)n(Cc3ccc(Cl)c(Cl)c3)cnc2c1,-4.612175,-3.758245,-4.716826,val
O=C(CO)Nc1cnc2ncn(Cc3ccc(Cl)c(Cl)c3)c(=O)c2c1,-4.989873,-4.250962,-4.915918,val
O=C(NC1(C(=O)N[C@@H](CCCN2CCN(CC3CCOCC3)CC2)Cc2ccccc2)CCCC1)c1cc2ccccc2o1,-4.7955737,-4.9976807,-4.8594995,val
O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1ccc(-n2cccc2)cc1F,-5.7393064,-6.726429,-6.193597,val
O=C(NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,-8.19475,-6.400801,-6.031574,val
O=C(NCCCNc1nc(Nc2ccc(-n3cncn3)cc2)ncc1C1CC1)C1CCC1,-7.6046276,-6.2314124,-6.0495906,val
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@H](O)CC1CC1,-5.3418436,-6.1047006,-5.44799,val
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@H]2C[C@H]2N1C(=O)[C@H](O)CC1CC1,-4.8082404,-5.562696,-4.9608545,val
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@H]2C[C@H]2CN1C(=O)[C@H](O)c1ccccc1,-5.449963,-6.7169857,-5.806567,val
O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nc3ccccn23)cc1,-5.9346004,-6.909772,-6.161995,val
O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)NC[C@@H]1CCCN1)c1cc(-c2ccccc2Cl)on1,-6.6976366,-6.9514914,-5.9419203,val
O=C(Nc1ccc(F)c(F)c1F)NC1C2CC3CC(C2)CC1C3,-6.802431,-2.8302505,-4.5430818,val
O=C(Nc1nc2cccc(C3CCC4(CC3)CN(C(=O)[C@@H]3CC3(F)F)C4)n2n1)C1CC1,-5.4684777,-6.7654305,-5.603231,val
O=C(O)CCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,-5.4022517,-6.4739695,-5.731357,val
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,-4.9768734,-5.801355,-5.222659,val
O=C(O)CNC(=O)c1c(O)cc(CCc2ccccc2)c2ncnn12,-4.805071,-5.3347754,-4.895973,val
O=C(O)CNC(=O)c1c(O)ccc2ncnn12,-4.8757615,-6.3037148,-5.0989814,val
O=C(O)Cc1nn(Cc2cn3cc(OCC4CC4)c(Cl)cc3n2)c2ccccc2c1=O,-5.125235,-5.500224,-5.0573325,val
O=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)ncn1,-6.418993,-5.295036,-5.07056,val
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.1224575,-6.8863907,-5.7903204,val
O=C(c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1)C1CC1,-6.8542924,-5.44192,-5.1640906,val
O=C(c1nnc(-c2ccccc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,-4.139612,-4.2143087,-4.621563,val
O=C(c1nnc(-c2ccccc2Cl)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,-4.2504363,-4.0290966,-4.6651707,val
O=C1CCCN1[C@H]1CCCN(C[C@H]2COc3ccccc3O2)C1,-4.348419,-5.4527287,-4.582509,val
O=C1Cc2cc(S(=O)(=O)N3CCN(c4ccc(O)cc4)CC3)ccc2N1,-5.241058,-5.9818325,-5.006066,val
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-5.677563,-6.0610933,-5.6507034,val
O=C1c2ncc3c(ccn3Cc3ccc(F)cc3)c2CCN1O,-4.8917108,-5.595232,-5.008618,val
O=CN1CCC[C@H](NC(=O)[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2NC(=O)c2cc(-c3ccccc3Cl)on2)C1,-6.2447076,-6.6410074,-5.6598945,val
O=P1(c2ccc(C(F)(F)F)cc2)OCCCO1,-4.1797776,-5.1233797,-4.3345385,val
O=S1(c2ccc(C(F)(F)F)cc2)=NCCCC1,-4.192858,-4.965433,-4.2635484,val
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCOCC3)nc1)C2,-6.3005013,-7.034837,-6.3793774,val
O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(Cl)c5)CC4)cn3)nccc12,-5.1513557,-6.290246,-5.6496143,val
O=c1cc([C@H]2CCN[C@@H](CC3CCCCC3)C2)o[nH]1,-5.8464527,-6.525318,-6.0451565,val
O=c1cc([C@H]2CCN[C@@H](CCc3ccccc3)C2)o[nH]1,-5.768843,-6.8864646,-6.208256,val
OCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,-4.7820106,-5.494316,-4.879139,val
OCc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)cc1,-5.9538813,-7.1384916,-6.3489375,val
Oc1cccc([C@H]2CCCN(C[C@H]3COc4ccccc4O3)C2)c1,-4.450667,-5.106456,-4.6919274,val
[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1ccccc1S(C)(=O)=O,-7.0814505,-5.698772,-5.522135,val
c1cnc2ccc(Cn3nnc4ncc(-c5cnn([C@@H]6CCNC6)c5)nc43)cc2c1,-5.3890705,-6.437692,-5.7025313,val
c1cnc2ccc(Cn3nnc4nccnc43)cc2c1,-4.3754005,-4.80481,-4.6079097,val
