smiles,log10_caco2,log10_pampa,log10_mdck,split
Clc1ccc2nc(-c3ccco3)c3c(c2c1)OCCC3,-4.7908654,-5.6120195,-4.698698,test
Clc1cccc(Nc2nc(SCCN3CCOCC3)nc3c2cnn3CC(Cl)c2ccccc2)c1,-5.601278,-5.7450557,-5.1874876,test
Clc1cccc2c1Oc1cc(N3CCCC3)ccc1C2,-5.498196,-5.956233,-5.189866,test
Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2cc(C(=O)O)ccc21,-5.9012103,-6.012776,-5.7183695,test
Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2cc(C(=O)OCCCN3CCOCC3)ccc21,-5.5773873,-5.1953964,-5.4742937,test
Cn1c(C(=O)NC2(c3ccc(C(=O)O)cc3)COC2)cc2c(Cl)c(Cl)ccc21,-5.619427,-7.693567,-6.3256288,test
Cn1c(C(=O)NC2(c3ccc(C(CC(=O)O)c4cccnc4)cc3)COC2)cc2c(Cl)c(Cl)ccc21,-5.991106,-7.837122,-6.562087,test
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ccc(Cl)c(F)c3)nc21,-4.9080424,-4.8125997,-4.697806,test
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ccc(Cl)cn3)cc21,-4.8330555,-4.9763336,-4.6542907,test
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(C)(=O)=O)cc21,-7.259421,-6.2625833,-5.3180237,test
Cn1cc2c3c(c[nH]c(=O)c31)CN(CC1CC1)c1ccc(CS(C)(=O)=O)cc1-2,-5.4369473,-5.4488926,-4.9393754,test
Cn1cc2c3c(c[nH]c3c1=O)CN(C1CCC(F)(F)CC1)c1ccc(CS(C)(=O)=O)cc1-2,-5.0668135,-5.388391,-4.802331,test
Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1,-4.92632,-5.2878895,-4.9010696,test
FC(F)(F)c1cc(-c2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)cc(C(F)(F)F)c1,-5.2081184,-3.803837,-4.7771826,test
FC(F)(F)c1ccc(-c2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)cc1,-4.8789673,-3.5163836,-4.6829414,test
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3cnccn3)n2)cc1,-6.1147866,-4.6063094,-5.031886,test
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3nncs3)n2)cc1,-6.4154234,-5.226609,-5.3909483,test
Fc1ccc(C(Cl)Cn2ncc3c(Nc4cccc(Br)c4)ncnc32)cc1,-5.7972736,-5.4225454,-4.961016,test
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)cc1,-5.137227,-5.195624,-4.8811088,test
Fc1ccc(Cc2ccc3c(NCCCNCc4ccco4)ccnc3c2)cc1,-4.971708,-4.305187,-4.8219533,test
N#CC(C(=O)NCC(=O)NC1CC1)c1nc2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)cc2s1,-7.82271,-7.824569,-7.3695745,test
N#CCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,-6.507916,-4.879432,-5.112471,test
N#Cc1cc(C#N)c(NC2CCN(Cc3ccccc3)CC2)nc1N,-4.815179,-4.8258653,-4.7665734,test
N#Cc1cc(C#N)c(NCCCC2CCN(Cc3ccccc3)CC2)nc1N,-5.121146,-4.814305,-4.8701324,test
N#Cc1ccc(-c2nc3ccc(Cl)cc3c3c2CCCO3)cc1,-5.3391094,-5.1671705,-4.794961,test
N#Cc1ccc2[nH]cc(C(=O)CCCN3CCN(c4cccc5c(N)c6c(nc45)CCCC6)CC3)c2c1,-5.2083945,-5.34464,-5.134697,test
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(N)c6c(nc5c4)CCCC6)CC3)c2c1,-4.9950957,-5.458241,-5.094076,test
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5nc6c(c(N)c5c4)CCCC6)CC3)c2c1,-4.9638977,-5.4950433,-5.09653,test
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5c(N)c6c(nc45)CCCC6)CC3)c2c1,-5.1817822,-5.4430776,-5.0952315,test
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(O)cc3)c2c1,-5.9470267,-7.133082,-6.2595544,test
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(Oc4ccc(Cl)cc4)cc3)c2c1,-5.6643705,-5.87224,-5.390161,test
N#Cc1ccc2cc3c(=O)n(-c4ccc(Cl)cc4)c(=O)nc-3n(-c3ccccc3)c2c1,-5.76108,-6.8675604,-5.8806233,test
N#Cc1cnc2c(Cl)cc(NCc3cn(CC(=O)O)nn3)cc2c1Nc1ccc(F)c(Cl)c1,-8.472555,-6.6335135,-7.156314,test
N#Cc1cnc2c(Cl)cc(NCc3cn(CCC4CCCN4)nn3)cc2c1Nc1ccc(F)c(Cl)c1,-7.7083178,-6.4660015,-6.801328,test
N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCCCNC(=N)N)CCCCCCCCNC(=N)NCC1CC1,-8.663512,-7.025752,-7.748914,test
N=C(N)NCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccccc1,-6.283568,-6.5606976,-6.1783123,test
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)NCc1ccccc1,-6.234146,-6.5243864,-6.168586,test
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCCN1CCN(c2ccccc2)CC1,-5.5099,-3.7886567,-4.992359,test
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCO,-5.2966714,-3.0471997,-4.648694,test
N=c1c2c(-c3ccccc3)cn(Cc3ccccc3)c2ncn1CCO,-4.8153625,-3.222163,-4.616744,test
N=c1c2c(-c3ccccc3)cn(Cc3ccccc3)c2ncn1Cc1ccco1,-4.721849,-3.2451963,-4.6102753,test
NC(=O)c1cc(-c2ccc(F)cc2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12,-5.9404225,-6.4424996,-5.01749,test
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCN4CCOCC4)CC3)c[nH]c12,-6.0957294,-6.7932725,-5.6226377,test
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCNC4CCCC4)CC3)c[nH]c12,-6.914381,-7.3118324,-6.2968454,test
NC(=O)c1cccc(NC(=O)[C@@H](NC(=O)c2ccc(-c3ccc(Cl)cc3)cc2)c2ccc(OCc3ccccc3)cc2)c1,-7.301022,-6.0718346,-6.729067,test
NC(=O)c1cccc(NC(=O)[C@@H](NC(=O)c2ccc(C(=O)c3ccccc3)cc2)c2ccc(OCc3ccccc3)cc2)c1,-7.850083,-6.2683353,-7.1459007,test
NC1=NC(c2ccccc2)(c2ccccc2)C2=NCCCN12,-4.6582,-4.8888836,-4.6852164,test
NCC1CC1CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,-6.593677,-7.77843,-7.2720156,test
NCCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,-6.503187,-7.8125763,-7.093654,test
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,-6.3852286,-7.5255723,-6.765397,test
NCCCC[C@H](NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](N)CCCCN)C(=O)NCc1ccccc1,-6.1901956,-6.516985,-6.430266,test
NCc1ccc(-c2nc3ccc(Cl)cc3c3c2CCCO3)cc1,-5.6001067,-5.0479374,-5.2419066,test
NS(=O)(=O)CCCC(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-6.0284615,-5.4545765,-5.1260204,test
NS(=O)(=O)c1ccc(-c2cnn3cc(-c4ccc(N5CCNCC5)nc4)cnc23)c2ccccc12,-5.659616,-4.292155,-5.1994624,test
NS(=O)(=O)c1ccc(CNc2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc1,-5.2081532,-6.5154433,-5.570125,test
NS(=O)(=O)c1ccc(Cc2c(-c3cccc(OCc4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-6.570013,-5.207005,-5.331862,test
Nc1c2c(nc3cccc(N4CCN(CCCCc5c[nH]c6ccc(F)cc56)CC4)c13)CCCC2,-4.982046,-5.5536,-5.0432262,test
Nc1cc(C(CCNC23CCC(c4ccccc4)(CC2)OC3)c2ccccc2)c2nn[nH]c2n1,-5.7815404,-7.2468147,-6.45939,test
Nc1cc([C@H](CCCc2ccccc2)c2ccccc2)c2nn[nH]c2n1,-5.46626,-7.0455403,-6.151312,test
Nc1cc([C@H](CCNCc2ccccc2C(F)(F)F)c2ccccc2)c2nn[nH]c2n1,-5.5430284,-6.8341146,-6.1214557,test
Nc1cc([C@H](CCN[C@H]2CCc3ccccc32)c2ccccc2)c2nn[nH]c2n1,-6.4956164,-8.3431015,-7.2358856,test
Nc1cccc([N+](=O)[O-])c1,-4.395604,-4.4082737,-4.574719,test
Nc1ncnn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1C[C@@H](N2CCN(C=O)CC2)C1,-4.873351,-5.401003,-5.118598,test
O=C(/C(=C/c1ccc(C(F)(F)F)cc1)c1ccccc1)N1CCN(c2ncccn2)CC1,-5.8107343,-5.211281,-5.127506,test
O=C(/C(=C/c1ccccc1)c1ccccc1)N1CCN(c2ncccn2)CC1,-5.519616,-5.0473266,-5.110896,test
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,-4.837964,-5.3567686,-4.9048166,test
O=C(CC1CCNCC1)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-5.7374444,-4.8003564,-5.2401967,test
O=C(CCCCCc1ccccc1)N[C@H]1CC[C@@H](O)CC1,-6.5051055,-7.9152308,-6.542614,test
O=C(CCNCCNc1c2c(nc3ccccc13)CCCCC2)Nc1ccc2c(c1)C(=O)c1cccc3ccnc-2c13,-6.27229,-5.3607225,-5.4981537,test
O=C(CCc1ccccc1)c1cc(F)ccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-5.7450104,-5.0043817,-5.0606833,test
O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,-5.445133,-5.2013607,-5.0093193,test
O=C(CN1CCOCC1)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.873951,-4.9670734,-4.8219614,test
O=C(Cc1ccncc1)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.741276,-4.3308344,-4.817232,test
O=C(Cn1ccccc1=O)Nc1cc2cccccc-2c1,-4.933976,-5.556834,-4.8555255,test
O=C(NC1CC2CCC(C1)N2Cc1ccc2cc(F)ccc2c1)c1ccccc1-c1ccccc1,-5.6113462,-4.609567,-5.344242,test
O=C(NCC1CC1)[C@@H]1CCCCOc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,-5.617522,-6.5918603,-5.9275274,test
O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,-6.0659804,-7.6381216,-6.552055,test
O=C(NC[C@@H]1CCCN1)c1ccc(-c2cnc3ccc(NCc4ccc(Cl)c(Cl)c4)nn23)cc1,-5.6803637,-4.728114,-5.4513006,test
O=C(NC[C@@H]1C[C@@H](F)CN1)c1ccc(-c2cnc3ccc(NC4CCCC4)nn23)cc1F,-4.994259,-3.8666472,-4.878478,test
O=C(NCc1cccnc1)c1ccc2ccc(C(=O)c3ccccc3)c-2cc1,-5.3603845,-6.042742,-5.53828,test
O=C(N[C@H]1CC[C@@H](c2ccccc2)CC1)c1[nH]c(=O)[nH]c(=O)c1O,-5.7172966,-7.444513,-6.188381,test
O=C(Nc1cc(-c2nc3ccccc3s2)ccc1F)c1cnccc1Cl,-5.812116,-3.8461742,-4.821983,test
O=C(Nc1cc2cc[nH]c2cn1)c1ccc(Cl)c(Cl)c1,-4.9253464,-4.266533,-4.877163,test
O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1)Nc1cccnc1,-5.6354184,-6.4486,-5.8862314,test
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1cc(Br)ccc1O,-4.9780927,-4.733084,-4.8198676,test
O=C(Nc1ccc(O)cc1)c1cc(Cl)ccc1O,-4.637496,-4.802558,-4.7789125,test
O=C(Nc1ccc([N+](=O)[O-])c(Cl)c1)c1cc(Cl)ccc1O,-5.008668,-4.435506,-4.938951,test
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(-c2ccc(F)cc2F)ccc1O,-5.12934,-4.4525733,-4.955503,test
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1OC1CCNCC1,-5.2833295,-4.043719,-5.1479673,test
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cccc2cc[nH]c12,-4.8579006,-3.7977803,-4.8028946,test
O=C(Nc1ccc2c(=O)c3cccc(F)c3oc2c1)c1ccccc1,-5.3089232,-5.8743725,-4.9043303,test
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cc([N+](=O)[O-])ccc1Cl,-6.0504394,-4.179682,-5.0395775,test
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cccnc1Cl,-5.708074,-3.9027379,-4.7768745,test
O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(CCC(F)(F)F)CC1,-4.5743666,-3.091759,-4.628562,test
O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(C(=O)c2ccccc2)CC1,-5.1566157,-2.917948,-4.8115573,test
O=C(Nc1cccc(CN2CCOCC2)c1)NC1CCN(Cc2ccccc2)CC1,-4.7500505,-3.6772704,-4.928564,test
O=C(Nc1cccc(Cl)c1)c1cc(Cl)ccc1O,-4.806491,-4.5781946,-4.739802,test
O=C(Nc1cccc(OC(F)F)c1)c1ccccn1,-4.540558,-4.605689,-4.5334306,test
O=C(Nc1cnccc1N1CCOCC1)c1ccnn2cc(-c3ccccc3)nc12,-4.654189,-4.544053,-4.778883,test
O=C(Nc1nc2cc(-c3ccccc3)ccn2n1)c1cccc([N+](=O)[O-])c1,-4.834653,-5.827556,-5.14259,test
O=C(Nc1nc2cc(-c3cccnc3)ccn2n1)c1cccc(Cl)c1,-4.732579,-6.1814833,-5.1931653,test
O=C(O)C1CCCN1c1ccc2c(=O)c3cccc(Cl)c3oc2c1,-5.5051475,-5.8401394,-4.931061,test
O=C(O)C1CCN(c2ccc3c(=O)c4c(Cl)ccc(Cl)c4oc3c2)C1,-5.1705146,-5.6295166,-4.8616886,test
O=C(O)COc1cc(Cl)c(C(=O)Nc2cccc(-c3nc4ccccc4s3)c2)cc1[N+](=O)[O-],-6.884529,-5.1945767,-5.3038282,test
O=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2CS(=O)(=O)C3)cc1,-6.4213486,-6.0328746,-5.2180414,test
O=C(O)c1cc(-c2ccc(CC(C(=O)c3ccc(F)c(F)c3)c3ccc(F)cc3)cc2)no1,-5.446934,-4.642113,-4.903444,test
O=C(O)c1cc(Cl)c2oc3ccccc3c(=O)c2c1,-4.7852697,-5.6107254,-4.759078,test
O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCN(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CC1,-5.67915,-6.332479,-5.2186575,test
O=C(c1cc(C(F)(F)F)no1)N1CCOC(c2cc3ncccc3[nH]2)C1,-5.657551,-5.3703465,-4.968601,test
O=C(c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1)N(Cc1ccc(Cl)cc1)C[C@@H]1C[C@@H](F)CN1,-5.054928,-4.053413,-4.9532175,test
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNC(C(F)(F)F)C1,-4.891332,-5.303721,-4.7830567,test
O=C1CC(C(=O)NCCO)CC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,-5.5792217,-4.5141106,-5.0708337,test
O=C1CC(c2ccccc2)C=C1O,-5.050115,-5.7809205,-4.7814693,test
O=C1CCCN1c1ccc2c(=O)c3cccc(F)c3oc2c1,-4.9396906,-6.2054234,-4.823485,test
O=C1NC(=O)C(Cc2ccccc2)O1,-4.9817123,-6.0948215,-4.676403,test
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(NC(=O)c4cccc5ccccc45)c3)cc21,-6.876901,-7.653206,-7.085144,test
O=C1Nc2ccc(Cl)cc2C1=NN1CCOCC1,-4.4285307,-4.605889,-4.526848,test
O=C1Nc2ccc(I)cc2C1=NN1CCOCC1,-4.387376,-4.8633776,-4.5109205,test
O=C1Nc2ccccc2C1=Nc1ccc(F)cc1,-4.662926,-5.1616616,-4.6323805,test
O=S(=O)(/C=C/c1ccc(O)c(O)c1)NCc1ccc(F)cc1,-4.802818,-5.383769,-4.824989,test
O=S1(=O)CC(O)(CCc2ccccc2)C1,-5.4416285,-6.284233,-4.603326,test
O=[N+]([O-])c1ccccc1O,-4.6062317,-4.923212,-4.6032987,test
O=c1c2c([nH]c3cc(-c4c(F)cccc4F)ccc13)CCCC2,-4.6832027,-4.6015077,-4.6562486,test
O=c1c2c([nH]c3cc(Br)ccc13)CCCC2,-4.732465,-4.769603,-4.646416,test
O=c1c2c([nH]c3cc(F)ccc13)CCCC2,-4.5662665,-4.74943,-4.5407023,test
O=c1c2c([nH]c3ccc(-c4ccc(COc5ccccc5)cc4)cc13)CCSC2,-6.515065,-5.4993143,-5.3330894,test
O=c1c2c([nH]c3ccc(-c4ccc(OCc5ccccc5)cc4)cc13)CCSC2,-6.491952,-5.530799,-5.2956996,test
O=c1c2cc(Cl)ccc2oc2ccc(OCCCCCN3CCCCCC3)cc12,-6.0744576,-5.2640557,-5.1785793,test
O=c1c2cc(F)ccc2n2c(=S)[nH]nc2n1CCc1ccccc1,-4.7594547,-3.8466444,-4.6426325,test
O=c1c2ccc(N3CCOCC3)cc2oc2c(F)cccc12,-4.7359285,-6.047864,-4.7462325,test
O=c1c2ncccc2n2c(=S)[nH]nc2n1CCc1ccccc1,-4.591176,-3.8406796,-4.5948734,test
O=c1cc(Sc2ccc([N+](=O)[O-])cc2)[nH]c(=O)n1O,-6.5816545,-6.3384085,-6.042359,test
O=c1ccc2ccc(OCCCCCCN3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,-6.16929,-5.258423,-5.421239,test
O=c1ccc2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,-5.875333,-5.447032,-5.3916063,test
OC1(CCc2ccccc2)CSC1,-4.7740035,-4.682264,-4.4504447,test
OCCC/C(=C(\c1ccc(O)cc1)c1ccc(C2CCN(C3CC3)CC2)cc1)c1ccccc1,-6.726243,-7.5634956,-7.2152867,test
OCCN(C[C@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,-6.839031,-8.178964,-7.4274354,test
Oc1c(CNCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc2cccnc12,-6.2099404,-4.844461,-5.2386494,test
Oc1c2c(nc3ccc(Br)cc13)CCCC2,-4.6624765,-5.024964,-4.5828137,test
Oc1cc(O)c2cc(-c3ccc(O)c4ncccc34)oc2c1,-5.003356,-5.0623474,-4.8973284,test
Oc1ccc(-c2cc3cccc(O)c3o2)c2cccnc12,-5.026375,-4.708157,-4.7054725,test
Oc1ccc2cc(-c3ccc(O)c4ncccc34)oc2c1,-4.894503,-4.7838516,-4.7443347,test
Oc1cccc2ccc(-c3cc4cc(F)ccc4[nH]3)nc12,-5.265401,-5.0178466,-4.8076644,test
c1ccc(C2Cc3nccn3C2)cc1,-4.7214556,-4.670206,-4.4798594,test
c1ccc(Nc2nc(-c3cn[nH]c3)cs2)nc1,-5.0478554,-6.007065,-5.4099855,test
c1ccc2c(-c3ccc4c(NCCCNCc5ccc6c(c5)OCO6)ccnc4c3)cccc2c1,-5.0682,-3.5946684,-4.7438993,test
c1cnc2c(c1)CCC[C@@H]2N(CCCN1CCNCC1)Cc1cc2ccccc2cn1,-6.107547,-7.2417555,-6.55907,test
c1cnc2c(c1)CN[C@@H](CN(CCCCNC1CCOCC1)[C@H]1CCCc3cccnc31)C2,-6.237362,-7.7037926,-6.8496037,test
c1cncc(Nc2nc3c(s2)CCc2n[nH]cc2-3)c1,-4.7794323,-5.7073174,-4.9370365,test
c1coc(CNCCCNc2ccnc3cc(Cc4ccc5c(c4)OCO5)ccc23)c1,-4.969975,-4.139865,-4.7675824,test
