smiles,log10_caco2,log10_pampa,log10_mdck,split
COc1ccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)cc1,-5.023836,-5.0733438,-4.9854712,train
COc1ccc(Oc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)cc1,-4.639143,-3.6965032,-4.6930385,train
COc1ccc(Oc2ccccc2C)cc1-n1c(=O)cc(C(F)(F)F)[nH]c1=O,-6.710617,-5.68399,-5.362576,train
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1C(=O)N(C)C,-7.657833,-6.493316,-6.189875,train
COc1ccc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1C(=O)N(C)C,-8.6160555,-6.7390313,-6.838918,train
COc1ccc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OC,-8.620618,-6.474757,-6.4778757,train
COc1ccc(Sc2ccc(F)cc2CSC(=N)N)c(CSC(=N)N)c1,-6.541829,-5.4681563,-5.3506618,train
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,-4.6869445,-4.6859455,-4.6388006,train
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,-4.993627,-5.9767904,-5.124001,train
COc1ccc([C@@]23Oc4cc(C#N)cc(OC)c4[C@]2(O)[C@H](O)[C@H](C(=O)N(C)C)[C@H]3c2ccccc2)cc1,-5.594827,-5.6607776,-5.327159,train
COc1ccc([C@@]23Oc4cc(Cl)cc(OC)c4[C@]2(O)[C@H](O)[C@H](C(=O)N(C)C)[C@H]3c2ccccc2)cc1,-5.4313455,-5.484279,-5.236066,train
COc1ccc2c(NCC(C)(C)c3ccccc3)noc2c1,-7.211739,-5.4726415,-5.4273806,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCCC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,-4.789379,-4.9636364,-4.855613,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1,-4.8447533,-5.0911455,-4.863303,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,-4.7897696,-4.847092,-4.8372083,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5ccn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-4.996571,-5.660424,-5.3263164,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5cnn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-4.9975333,-5.720703,-5.389537,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1,-5.553603,-5.6199684,-5.1191177,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,-5.434098,-5.41711,-5.0628295,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCNC(=O)N4C3)cc(-c3nccs3)nc2c1,-5.6232867,-5.9973407,-5.240037,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.2706585,-5.851699,-5.457213,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5cc[nH]n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.8710985,-6.376486,-5.808283,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5ccc(C)s5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.477348,-5.821167,-5.4975953,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5ccn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.6411057,-6.1665106,-5.618992,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5ccn(CC(F)(F)F)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.512589,-5.9495764,-5.4880786,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5cnn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.5730095,-6.156522,-5.640132,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5nc(C)cs5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.64916,-5.885479,-5.5622272,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)N4C3)nc(-c3ccccc3)nc2c1C,-4.7877235,-5.027812,-4.8548694,train
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1,-5.4906936,-5.638382,-5.110042,train
COc1ccc2c(c1)/C(=C/CCN1CCc3cc(OC)c(OC)cc3C1)CCC2,-6.286237,-5.0215282,-5.4124064,train
COc1ccc2c(c1)C(CCCN1CCc3cc(OC)c(OC)cc3C1)=CCC2,-6.3218594,-5.0926523,-5.374255,train
COc1ccc2cc(C(=O)NCCN(C)C)oc2c1,-4.87925,-4.563204,-4.707312,train
COc1ccc2cc(CC/C(C)=N/OCCOC(=O)C[C@H](NC(=S)[C@H](C)N)C(=O)O)ccc2c1,-5.2030106,-5.843961,-5.4384627,train
COc1ccc2cc(CC/C(C)=N/OCCOCCOCCOC(=O)C[C@H](NC(=S)[C@H](C)N)C(=O)O)ccc2c1,-5.1768374,-6.039966,-5.532876,train
COc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,-5.413544,-5.7430577,-5.232021,train
COc1ccc2cncc(Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4CC(C)C)c2c1,-4.810054,-4.8300657,-4.738241,train
COc1ccc2nc(-n3nc4c(c3O)-c3ccccc3CC4)sc2c1,-5.216902,-4.766965,-4.720567,train
COc1ccc2nc(Cc3nc4c(c(=O)[nH]c(=O)n4C4CC4)n3Cc3ccccc3)[nH]c2c1,-5.841126,-4.9047813,-5.171881,train
COc1ccc2nc(OC)n(CCCNC(C)=O)c2c1,-4.7207146,-5.1752043,-4.5496607,train
COc1ccc2nc(OC)n(CCNC(C)=O)c2c1,-4.7391624,-5.2585564,-4.6320305,train
COc1cccc(-c2c(C(=O)N3CCCCC3CO)cc3ccccn23)c1,-4.6964617,-4.0957766,-4.4677696,train
COc1cccc(-c2c(C3CCCCC3)c3ccc(C(=O)NC(C)(C)C(=O)Nc4ccc(/C=C/C(=O)O)cc4)cc3n2C)n1,-5.0262938,-5.2651424,-5.038663,train
COc1cccc(-c2cccc(C3(C)CCSC(N)=N3)c2)c1,-4.630966,-4.135005,-4.511094,train
COc1cccc(-c2cccc(C3(C)COCC(N)=N3)c2)c1,-4.891663,-5.799671,-4.923371,train
COc1cccc(-c2cccc(C3(C)CSCC(N)=N3)c2)c1,-4.995289,-5.1807523,-4.6422777,train
COc1cccc(-c2cccc(C3(C)N=C(N)CCO3)c2)c1,-4.94754,-5.1917915,-4.7048545,train
COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,-4.9877386,-5.059655,-4.69145,train
COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,-5.0558667,-5.1611457,-4.8105984,train
COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,-4.935683,-4.6595917,-4.6380506,train
COc1cccc(-c2nc3ccc(-c4cc(CN(C)C)ccc4F)cc3c(=O)n2CC(=O)NC(C)C)c1,-6.7121267,-5.874196,-5.970559,train
COc1cccc(/C=C/C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)c1,-5.72143,-5.9359922,-5.848337,train
COc1cccc(CN(c2c(Cl)c(Cl)cc3[nH]c(=O)c(=O)[nH]c23)S(C)(=O)=O)c1,-5.440282,-5.3984036,-5.184981,train
COc1cccc(Cc2cc(C)cc(=O)n2O)c1,-5.495588,-5.208209,-5.143298,train
COc1cccc(F)c1-c1nccc(C(=O)Nc2cc(F)c3c(cnn3C)c2N2C[C@@H]3C[C@H]2CN3)n1,-5.139309,-5.496517,-5.1584005,train
COc1cccc(F)c1-c1nccc(C(=O)Nc2cc(F)ccc2N2C[C@@H](N)C[C@H]2CO)n1,-5.763911,-6.317013,-6.0443892,train
COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc(-c3c(C#N)cnn3C)cc2N2C[C@@H](N)C[C@H]2CO)n1,-6.3657284,-7.11353,-6.624896,train
COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc(-c3c(C)nn(C)c3C#N)cc2N2C[C@@H](N)C[C@H]2CO)n1,-5.9873805,-6.164963,-6.028671,train
COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc(-c3cccnc3C)cc2N2C[C@@H](N)C[C@H]2CO)n1,-6.070002,-6.639275,-6.367066,train
COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc(-c3cccnc3C)cc2N2C[C@@H]3C[C@H]2CN3)n1,-5.400738,-5.731726,-5.445032,train
COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc(-c3cnccc3C#N)cc2N2C[C@@H](N)C[C@H]2CO)n1,-6.2059393,-6.682729,-6.392349,train
COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc(-c3ncccc3C#N)cc2N2C[C@@H](N)C[C@H]2CO)n1,-6.090597,-6.440672,-6.186411,train
COc1cccc(N2CCN(C(=O)/C=C/c3noc(-c4cc(Cl)c(O)cc4O)c3-c3ccc(O)cc3)CC2)c1,-5.556291,-5.166566,-5.438689,train
COc1cccc(NC(=O)c2c(C)[nH]n(-c3ccccn3)c2=O)c1,-5.058196,-5.1740236,-4.8855133,train
COc1cccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)c1,-5.10051,-4.8792453,-4.9296017,train
COc1cccc(S(=O)(=O)NC(=O)c2cc(-c3ccc(C#CCO)s3)c(OC)cc2OC)c1,-5.3587475,-4.6177483,-4.574219,train
COc1cccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)c1,-5.5183005,-5.3440976,-5.2844386,train
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-6.4352508,-5.711312,-6.0471706,train
COc1cccc2c1C(NCC(C)(C)c1ccccc1)=NC2=O,-6.66315,-5.493498,-5.502572,train
COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,-5.3883142,-3.9329367,-4.7938957,train
COc1cccc2c1c(NCC(C)(C)c1ccccc1)nn2C,-7.1555905,-5.694465,-5.519187,train
COc1ccccc1-n1c(-c2cc(O)ccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,-5.196659,-5.5592055,-5.3086424,train
COc1ccccc1-n1c(-c2ccccc2)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,-4.6843348,-4.459423,-4.8397217,train
COc1ccccc1/C=C1\CNC/C(=C\c2ccccc2OC)C1=O,-4.829126,-4.472383,-4.7382584,train
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,-4.952546,-4.3937044,-4.7841477,train
COc1ccccc1N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,-6.8249598,-5.440636,-5.263419,train
COc1ccccc1N1CCN(c2ncnc3c2cnn3-c2ccccc2F)CC1,-6.7857347,-5.380894,-5.2125216,train
COc1ccccc1N1CCN(c2ncnc3c2cnn3C2CCCC2)CC1,-6.499539,-4.8962345,-5.06019,train
COc1ccccc1Oc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,-4.7675295,-3.7514503,-4.70149,train
COc1ccccc1[C@H](N)CNc1cc(C)nc2nc(N[C@H](CC#N)c3cccc(Cl)c3)nn12,-6.456338,-6.3978777,-6.085091,train
COc1ccn(-c2nc(C)c(C(=O)NCc3ccccc3)s2)c(=O)c1,-5.4747753,-4.737547,-4.821335,train
COc1ccn2c(C(C)=O)cc(C(=O)Nc3cc(C(C)O)cc(-c4cnn(C5CC5)c4)c3F)c2c1,-5.3371816,-4.789501,-4.8733673,train
COc1ccnc(-c2nc3c(-c4ccc(CNC(=O)c5nc(C(C)(C)C)no5)c(F)c4)ccnc3[nH]2)c1,-5.452249,-5.9549813,-5.605786,train
COc1ccnc(Oc2ccc3c(c2)c(=O)ncn3Cc2ccc(F)cc2F)c1C(F)(F)F,-5.128176,-5.1811333,-4.6551776,train
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,-5.0093513,-5.1674647,-5.2311172,train
COc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(N(C)C)c3C)c2c1,-5.143036,-5.210414,-4.909528,train
COc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(OC)c3C)c2c1,-4.932785,-5.2964954,-4.769502,train
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)c4cnc(C)c(C#N)c4)CC3)c2c1,-5.1876206,-5.364233,-5.1044054,train
COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,-5.0458837,-5.1442227,-4.991272,train
COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,-5.2104044,-5.273708,-4.9884825,train
COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4cnc(C)c(C#N)c4)[C@@H](F)C3)c2c1,-4.900073,-5.135812,-4.881501,train
COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4cnc(C)c(C#N)c4)[C@@H](OC)C3)c2c1,-4.9683404,-5.209032,-4.959953,train
COc1cnc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](F)C3)c2c1,-5.2929015,-5.055219,-4.9611535,train
COc1cncc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)c1,-4.721802,-5.940235,-4.9785447,train
COc1cncc2c1[C@]1(O)[C@@H](CN(C)C)[C@H](CO)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.466774,-7.0211926,-6.5050406,train
COc1cncc2c1[C@]1(O)[C@@H](CN)C[C@@H](c3ccccc3)[C@]1(c1ccc(Br)cc1)O2,-6.6201906,-6.81575,-6.6614285,train
COc1cncc2c1[C@]1(O)[C@@H](CN)C[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.72993,-7.0422845,-6.728393,train
COc1cncc2c1[C@]1(O)[C@@H](CN)[C@H](CO)[C@@H](c3ccccc3)[C@]1(c1ccc(Br)cc1)O2,-7.063484,-7.177058,-7.0471826,train
COc1cncc2c1[C@]1(O)[C@@H](CN)[C@H](CO)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-7.1617317,-7.395887,-7.131716,train
COc1cncc2c1[C@]1(O)[C@@H](CN3CC4(COC4)C3)[C@H](CO)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.6824107,-7.2521305,-6.689856,train
COc1cncc2c1[C@]1(O)[C@@H](CN3CCOCC3)[C@H](CO)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.3140273,-6.669981,-6.237337,train
COc1cncc2c1[C@]1(O)[C@@H](CNC3COC3)[C@H](CO)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.5164113,-7.208181,-6.5957923,train
COc1cncc2c1[C@]1(O)[C@@H](CNCC(F)F)[C@H](CO)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.316233,-6.5403204,-5.9371347,train
COc1cncc2c1[C@]1(O)[C@@H](CNCc3ccnn3C)[C@H](CO)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.7293887,-7.310581,-6.7565866,train
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](C(=O)N(C)C)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.3190084,-6.740382,-6.079188,train
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CCN(C)C)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.505091,-7.147849,-6.4983845,train
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN(C)C(C)(C)C)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.7684865,-7.114663,-6.475624,train
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN(C)C)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.331669,-6.8818417,-6.212185,train
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN(C)CC(F)(F)F)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-5.51523,-5.9272385,-5.3395934,train
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN(C)CC(F)F)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-5.8835654,-6.187888,-5.5826364,train
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.8926096,-7.1218643,-6.7108364,train
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN3CC(F)(F)C3)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-5.848987,-5.977275,-5.4605784,train
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN3CC4(COC4)C3)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.566986,-7.159386,-6.427137,train
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN3CCC(F)(F)CC3)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.175955,-6.600762,-5.994046,train
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN3CCOCC3)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.0937696,-6.4425697,-5.860816,train
COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN3[C@@H]4CC[C@H]3COC4)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.2923,-6.5070395,-6.031597,train
COc1cnccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,-5.531125,-6.7757897,-5.848991,train
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1,-6.2379756,-6.2822404,-5.9508743,train
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,-6.9671063,-6.89151,-6.6497655,train
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)c2nnn[nH]2)cc1,-7.217631,-6.6933794,-6.698855,train
COc1nc(C#N)cc2c1[C@]1(O)[C@H](O)[C@H](CN(C)C)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,-6.1297584,-6.3641386,-5.7686677,train
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(N[C@@H](C)C(=O)OCc2ccccc2)Oc2cccc3ccccc23)[C@@H](O)[C@@]1(C)O,-5.6937757,-6.7034497,-5.952368,train
COc1nc2cc(Cl)ccc2n2c(C3CCN(c4ccccn4)CC3)nnc12,-4.549723,-4.493158,-4.6441145,train
COc1nc2ccc3c(c2n1CCNC(C)=O)CCO3,-4.738423,-5.8723273,-4.7524676,train
COc1ncc(-c2cc(NC(=O)c3cccc(C(F)(F)F)c3)cnc2C)cc1N1CCOCC1,-4.8671284,-5.1217833,-4.754206,train
COc1ncc(-c2cc(OC(C)C)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.611102,-4.3763504,-4.694146,train
COc1ncc(-c2cc(OC(F)F)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.5738473,-4.3838205,-4.6767883,train
COc1ncc(-c2cc(OC)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.5761313,-4.272044,-4.6561937,train
COc1ncc(-c2cc(OC3CCCC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.6029115,-4.3683376,-4.702975,train
COc1ncc(-c2cc(OC3CCCCC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.6623526,-4.161302,-4.7019525,train
COc1ncc(-c2cc(OC3CCN(C)CC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-5.01888,-5.3019953,-5.0990505,train
COc1ncc(-c2cc(OC3CCOC(C)(C)C3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.617151,-4.9066095,-4.827317,train
COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.824224,-5.3772407,-5.0374184,train
COc1ncc(-c2cc(OC3CCOCC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.5593467,-4.91117,-4.78716,train
COc1ncc(-c2cc(OCC3(C)COC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.682326,-5.258785,-4.875025,train
COc1ncc(-c2cc(OCC3CC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.7111197,-4.804094,-4.7539735,train
COc1ncc(-c2cc(OCC3CCOC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.721967,-5.083633,-4.8233037,train
COc1ncc(-c2cc(OCC3CCOCC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.7762985,-4.9186225,-4.7980027,train
COc1ncc(-c2cc(OCCN(C)C)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.7206564,-4.5827875,-4.8500752,train
COc1ncc(-c2cc(OCCN3CCCC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-4.764257,-4.2587366,-4.842752,train
COc1ncc(-c2nc(C(=O)NC(=N)N)c(N)nc2N)cn1,-6.0511575,-6.70836,-5.9643,train
COc1ncc(NC(=O)C(=O)c2cn(C(C)C)c3ccccc23)cn1,-4.5737715,-4.5929546,-4.58794,train
COc1ncnc(Cn2cc(C(=O)NCC(F)F)c3ncc(C)cc32)c1C,-4.623386,-5.397077,-4.6961856,train
COc1ncnc(Cn2cc(C(=O)NCCF)c3ncc(C)cc32)c1C,-4.648873,-5.3941426,-4.733547,train
COc1ncnc(Cn2cc(C(=O)NCCF)c3ncccc32)c1C,-4.5569463,-5.292327,-4.6730075,train
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C,-4.850758,-5.6881127,-4.858823,train
COc1ncnc(Cn2cnc3c(C(=O)NCCF)cccc32)c1C,-4.571938,-5.0615816,-4.629445,train
COc1nn(-c2ccccn2)c2cc(-c3ccc([C@H]4C[C@@H]4C(=O)O)cc3)cc(F)c12,-4.521286,-5.455556,-4.672519,train
COc1nn(-c2ccccn2)c2cc(-c3ccc([C@H]4C[C@@H]4C(=O)O)cc3)ccc12,-4.568278,-5.485825,-4.6805615,train
COc1nnc2ccc(N3CCC(c4ccc(CCN5CCN(C)C(=O)[C@H]5C)cc4)CC3)nn12,-6.3183985,-7.6464624,-6.6103106,train
COc1nnc2ccc(N3CCC(c4ccc(N5CC(CN6CCN(C)C(=O)[C@H]6C)C5)cc4)CC3)nn12,-6.419951,-7.6560707,-6.644064,train
COc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)[C@H]5C)cc4)CC3)nn12,-6.408388,-7.640129,-6.666796,train
COc1nnc2ccc(N3CCC(c4ccc(OCCN5[C@H](C)CN(C(C)=O)C[C@@H]5C)cc4)CC3)nn12,-6.1820507,-6.933894,-6.2122664,train
CP(=O)(O)c1ccc(C(F)(F)F)cc1,-5.2087755,-5.98652,-4.555029,train
CP(C)(=O)c1ccc(C(F)(F)F)cc1,-4.5695205,-4.649131,-4.4390907,train
CS(=N)(=O)c1ccc(C(F)(F)F)cc1,-4.3852735,-4.9421697,-4.351337,train
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,-4.572373,-5.5533915,-4.7566094,train
CS(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,-7.9839945,-6.320365,-6.1549635,train
CS(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21,-7.9518175,-6.3425183,-6.3469973,train
CS(=O)(=O)Cn1cnc2c(N3CCOCC3)nc(-c3cccc4[nH]ccc34)cc21,-4.8964024,-5.9886274,-4.9124885,train
CS(=O)(=O)N(CC1CCCCO1)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-6.509803,-6.572698,-5.9856324,train
CS(=O)(=O)N(CC1CCCO1)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-6.402665,-6.6664248,-6.025964,train
CS(=O)(=O)N(CCC(F)(F)F)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-6.1439514,-6.174798,-5.705113,train
