smiles,log10_caco2,log10_pampa,log10_mdck,split
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C1=O,-5.3776007,-6.172298,-5.8423543,train
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C1=O,-5.5675144,-6.1732273,-5.8182893,train
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@H](C(=O)NC)NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)NC1=O,-6.089659,-6.4609966,-6.102262,train
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Cc2ccccc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,-6.739692,-7.3734837,-6.672521,train
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Nc2c(C)noc2C)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,-7.389566,-8.25577,-7.512914,train
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,-7.7654123,-8.089491,-7.424904,train
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2cccnc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,-6.7562714,-7.9324837,-6.8666096,train
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2ccno2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,-6.657506,-7.732524,-6.726367,train
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2nc3ccccc3s2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,-7.404668,-7.3126545,-6.869193,train
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2nnc(C(F)(F)F)s2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,-7.0987763,-7.661853,-6.8505683,train
CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)C(=O)Nc1ccn[nH]1,-6.9546347,-7.4091015,-6.9143753,train
CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,-7.2120867,-7.12957,-6.689554,train
CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccncc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,-7.125647,-7.7302423,-7.1213384,train
CCCC[C@H](NC(=O)O[C@H](Cn1ccc(C(F)(F)F)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,-7.0637,-7.220855,-6.6458807,train
CCCC[C@H](NC(=O)O[C@H](Cn1cnc(-c2ccc(C(F)(F)F)cc2)c1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,-6.9999475,-7.262306,-6.7267814,train
CCCC[C@H](NC(=O)O[C@H](Cn1cnc2cc(Cl)c(Cl)cc21)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,-7.0080714,-7.0291247,-6.7407722,train
CCCCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,-6.048341,-5.793979,-5.318742,train
CCCN1C(=O)OC[C@@H]1Cc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,-6.2758517,-6.2358136,-5.7491856,train
CCCNc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,-6.9203463,-6.0568247,-6.5511785,train
CCCOCc1cccc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)c1,-5.915307,-5.746986,-5.20224,train
CCCOc1cccc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)c1,-6.3943925,-5.797371,-5.2442403,train
CCC[C@H](Oc1cc(C)c(-n2cc(C(F)(F)F)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1,-5.826238,-5.3244796,-5.1934824,train
CCC[C@H](c1cccc(C(=O)N[C@H]2CCOc3ccccc32)c1)N1C(=N)NC(CC)(CC)CC1=O,-4.633961,-5.118493,-4.8115005,train
CCCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,-5.959143,-5.853993,-5.340598,train
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-6.182746,-5.361141,-5.295802,train
CCCn1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)cn1,-4.663413,-5.673017,-4.815427,train
CCCn1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)nc2)cn1,-4.6791697,-5.694518,-4.847912,train
CCCn1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,-4.8372884,-5.8447866,-4.9926214,train
CCCn1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,-4.890619,-6.1120887,-5.065565,train
CCCn1cnc(C[C@H](CCCN)C(=O)O)c1,-5.925225,-7.6583424,-6.4472685,train
CCN(C)C(=O)c1cc2c(-c3cc(S(C)(=O)=O)ccc3Oc3ccc(F)cc3F)cn(C)c(=O)c2[nH]1,-4.984043,-4.922484,-4.7856836,train
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-4.845288,-3.5345445,-4.7717166,train
CCN(Cc1ccc2[nH]cnc2c1Cl)c1nccc(Nc2cc(C3CC3)[nH]n2)n1,-6.409997,-5.5617075,-5.2248254,train
CCN1CCC(n2c([C@@H](C)O)nc3cnc4[nH]ccc4c32)C(F)(F)C1,-5.498847,-5.313795,-5.001858,train
CCN1CCN(Cc2ccc(NC(=O)N[C@H]3CCN(c4ccnc(NC)n4)C3)cc2C(F)(F)F)CC1,-5.7144275,-5.969474,-5.9025383,train
CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,-4.607649,-5.317742,-4.8750205,train
CCN=[S+](C)([O-])c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,-5.1842847,-5.506029,-5.144609,train
CCNC(=O)N1C[C@H]2[C@H](C)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@@H]3[C@@H](C)OC(=O)[C@@]32C1,-4.671622,-4.847328,-4.767577,train
CCNC(=O)c1cc2c(-c3cc(C(=O)O)ccc3Oc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-5.2960587,-5.9232645,-5.6147985,train
CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-5.678578,-5.5019755,-5.5694985,train
CCNC(=O)c1cc2c(-c3cc(C4(O)CCC4)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,-5.571376,-5.75479,-5.847978,train
CCNC(=O)c1cc2c(-c3cc(C4(O)CCOCC4)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,-5.4454584,-5.7486553,-5.774829,train
CCNC(=O)c1cc2c(-c3cc(C4(O)COC4)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,-5.4194026,-5.911899,-5.7550855,train
CCNC(=O)c1cc2c(-c3cc(CO)ccc3Oc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-5.356511,-5.4803185,-5.488364,train
CCNC(=O)c1cc2c(-c3cc(NC(=O)OC)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,-6.0919027,-5.727726,-5.904643,train
CCNC(=O)c1cc2c(-c3cc(NC(C)=O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,-5.9534283,-5.9864187,-6.115363,train
CCNC(=O)c1cc2c(-c3cc(NC(C)=O)ccc3Oc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-5.537558,-5.7539845,-5.7715716,train
CCNC(=O)c1cc2c(-c3cc(NS(=O)(=O)CC)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,-6.208556,-6.5250964,-6.400766,train
CCNC(=O)c1cc2c(-c3cc(NS(=O)(=O)CC)ccc3Oc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-5.836486,-6.3598914,-6.114795,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)C4CC4)ccc3Oc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-5.346127,-5.2132535,-5.077357,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3-c3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-4.7760653,-5.0240064,-4.8945265,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3-c3cccc4cc[nH]c34)cn(C)c(=O)c2[nH]1,-4.840791,-5.389048,-5.039423,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3-n3ccc4cccc(C)c43)cn(C)c(=O)c2[nH]1,-4.7774367,-5.092745,-4.862099,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3-n3ccc4ccccc43)cn(C)c(=O)c2[nH]1,-4.7295814,-5.3387465,-4.876881,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cc(Cl)cc3C)cn(C)c(=O)c2[nH]1,-5.7337637,-5.460535,-5.4665046,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,-5.4348946,-5.3072934,-5.291931,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3Br)cn(C)c(=O)c2[nH]1,-5.06771,-4.97294,-4.986411,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3C#N)cn(C)c(=O)c2[nH]1,-5.3204517,-5.1255846,-5.059597,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3C(F)F)cn(C)c(=O)c2[nH]1,-5.275927,-5.1540227,-4.9563327,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-5.0944834,-5.0907407,-5.0702357,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3Cl)cn(C)c(=O)c2[nH]1,-5.344828,-5.1800323,-5.177043,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3F)cn(C)c(=O)c2[nH]1,-5.078033,-5.071417,-5.030178,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3cc(C)cc(C)c3)cn(C)c(=O)c2[nH]1,-4.955061,-5.086211,-4.971775,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3ccccc3C)cn(C)c(=O)c2[nH]1,-4.8496127,-5.0777607,-4.9066477,train
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3ccccc3Cl)cn(C)c(=O)c2[nH]1,-5.1924853,-5.093876,-4.991045,train
CCNC(=O)c1cc2c(-c3cc(S(C)(=O)=O)ccc3Oc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-5.4104486,-5.249178,-5.163318,train
CCNC(=O)c1ccc(N2C3CCC2CC(NC(=O)c2ccc(C(N)=O)c(NCC4CC4)c2)C3)nc1,-7.153577,-7.2645082,-7.25473,train
CCNC(=O)c1ccc(Oc2c(C)cccc2C)c(-c2cn(C)c(=O)c3[nH]c(C(=O)NCC)cc23)c1,-5.36082,-5.448717,-5.555766,train
CCNC(=O)c1ccc(Oc2ccccc2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-4.887737,-4.81969,-4.8109226,train
CCNC(=O)c1cnc(-c2cncc(Oc3ncccc3OCC)c2)nc1,-4.724657,-5.4311595,-4.7971973,train
CCNC1=NC(C(F)(F)F)C(S(=O)(=O)c2ccc(C(C)(O)C(F)(F)F)cc2)S1,-6.194159,-5.94719,-5.163972,train
CCNCC1(O)CN(C(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C1,-6.5281544,-6.8775315,-6.7508903,train
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,-6.5463667,-5.9768558,-6.237044,train
CCNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CC3CCNC(=O)C3)c2n1,-5.026235,-4.95746,-4.935859,train
CCNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CC3CCNCC3)c2n1,-5.693134,-5.456575,-5.5064945,train
CCNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCCCN)c2n1,-5.9456816,-5.5974917,-5.7158265,train
CCNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(C[C@H]3CC[C@H](N)CC3)c2n1,-5.8582034,-6.2482257,-6.204478,train
CCNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](N)CO3)c2n1,-5.892056,-6.16312,-5.9080725,train
CCNc1nccc(-c2n[nH]c3nc(N4CCC5(CC4)CO[C@@H](C)[C@H]5N)cnc23)c1Cl,-5.123535,-5.0591493,-5.0187383,train
CCOC(=O)c1ccc(/C=C2\CNC/C(=C\c3ccc(C(=O)OCC)cc3)C2=O)cc1,-5.2563634,-5.1521378,-5.1437817,train
CCOC(c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2)C1CS(=O)(=O)C1,-6.35224,-5.8635716,-5.1676745,train
CCOCC(=O)N1CCC(c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)CC1,-4.868929,-6.2900405,-5.0655103,train
CCOP(=O)(OCC)N1C/C(=C\c2cc(OC)c(OC)c(OC)c2)C(=O)/C(=C/c2cc(OC)c(OC)c(OC)c2)C1,-4.337537,-4.4685335,-4.325605,train
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,-4.950533,-5.2630258,-4.854993,train
CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)NC(C)(C)CO)cn2)C1,-4.7093625,-5.508186,-4.7335243,train
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC(C)(C)CS(C)(=O)=O)cn2)c1,-5.1184278,-5.48546,-4.776122,train
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3(CO)CCOC3)cn2)c1,-4.835471,-5.8005877,-4.9391184,train
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CC(=O)N(C)C3)cn2)c1,-5.4972425,-6.855099,-5.643838,train
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCCOC3)cn2)c1,-4.6952643,-5.6736665,-4.8550925,train
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCOCC3)cn2)c1,-4.6491766,-5.8473797,-4.90799,train
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CCOC3)cn2)c1,-4.605264,-5.710661,-4.8251014,train
CCS(=O)(=O)Nc1ccc(OC2CCC(N(C)C)CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-5.6254816,-5.6691637,-5.465413,train
CCS(=O)(=O)Nc1ccc(OC2CCN(C)CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-5.9653664,-7.135584,-6.229727,train
CCS(=O)(=O)Nc1ccc(OCC(C)(C)C)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-4.8078504,-3.995232,-4.782164,train
CCS(=O)(=O)Nc1ccc(Oc2c(F)cc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-5.4289746,-5.1813374,-5.093528,train
CCS(=O)(=O)Nc1ccc(Oc2ccc(C#N)cc2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-5.0778008,-5.272822,-4.9897103,train
CCS(=O)(=O)Nc1ccc(Oc2ccc(C(F)(F)F)cc2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-4.8896055,-4.53817,-4.802377,train
CCS(=O)(=O)Nc1ccc(Oc2ccc(Cl)cc2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-4.915435,-4.403223,-4.8918586,train
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-4.9032526,-4.866195,-4.9031005,train
CCS(=O)(=O)Nc1ccc(Oc2ccccc2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-4.9029217,-4.6555862,-4.8589516,train
CCS(=O)(=O)Nc1ccc(Oc2cncnc2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-5.4494734,-6.5844116,-5.599446,train
CCS(=O)(=O)Nc1cncc(-c2ccccc2O[C@H]2C[C@@H]3CNC[C@H]2C3)c1,-5.944489,-7.1666317,-6.168697,train
CCS(=O)(=O)c1ccc(CNC(=O)c2cc3c(s2)C2(CCN([C@H](C)c4ccc(C#N)cc4)CC2)OCC3)cc1,-5.1629305,-5.162157,-4.9533825,train
CCS(=O)(=O)c1ccc(CNC(=O)c2cc3c(s2)C2(CCN([C@H](C)c4ccc(C#N)cc4)CC2)OCC3)nc1,-5.057742,-5.1809278,-4.9328113,train
CCS(=O)(=O)c1ccc(CNC(=O)c2cc3c(s2)C2(CCN([C@H](C)c4cnc(C(F)(F)F)nc4)CC2)OCC3)cc1,-5.26157,-5.2775736,-4.9902687,train
CCS(=O)(=O)c1ccc(CNC(=O)c2cc3c(s2)C2(CCN([C@H](C)c4cnc(C(F)(F)F)nc4)CC2)O[C@@H](C)C3)cc1,-5.1207585,-5.313463,-5.0147405,train
CCS(=O)(=O)c1ccc(CNC(=O)c2cc3c(s2)C2(CCN([C@H](C)c4cnc(C(F)(F)F)nc4)CC2)O[C@@H](C)C3)nc1,-5.0492425,-5.2689204,-5.011397,train
CCS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(-c3nccc(=O)[nH]3)c2)cc1,-7.0010424,-5.745424,-5.3750525,train
CC[C@@H](C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,-5.39434,-5.076063,-4.796847,train
CC[C@@H](O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,-5.2265234,-3.825157,-4.656904,train
CC[C@@H]1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3nccs3)nc2N1C1CCOCC1,-6.570943,-7.923136,-6.914163,train
CC[C@@H]1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3nccs3)nc2N1[C@H]1CCOC1,-6.399797,-7.6555405,-6.6322474,train
CC[C@@H]1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3nccs3)nc2N1c1cn[nH]c1,-6.7065744,-7.7453403,-6.922488,train
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1CCC(F)(F)F,-6.3862414,-7.355576,-6.5606437,train
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1[C@H]1CCOC1,-6.1707487,-7.5735564,-6.469535,train
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1ccn(C)n1,-6.781438,-7.60448,-6.807046,train
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1cnn(C)c1,-6.6644993,-7.6987543,-6.770503,train
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccccc3)nc2N1C1CCCC1,-6.658188,-7.334949,-6.6811686,train
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,-5.424846,-6.2754197,-5.296377,train
CC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,-5.6491227,-6.8231473,-5.9072833,train
CC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,-5.519548,-6.6907177,-5.846613,train
CC[C@H](C)Nc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,-6.640027,-6.0689445,-6.571463,train
CC[C@H](C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,-5.351807,-5.062496,-4.8232093,train
CC[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)(F)F)nc1-2)C(N)=O,-6.120219,-6.3583136,-5.9697075,train
CC[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,-5.2464046,-4.9842963,-4.962264,train
CC[C@](C)(O)C#Cc1cc2c(ccn2-c2ccnc(N)n2)cn1,-4.590139,-5.2617517,-4.644955,train
CC[C@](C)(O)C#Cc1cc2c(cn1)cnn2-c1ccnc(N)n1,-4.6291313,-5.197843,-4.6628757,train
CC[S+]([O-])(=NC)c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,-5.0181646,-5.3480315,-5.082823,train
CCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,-6.024394,-5.7350984,-5.269543,train
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(C)=O)CS(=O)(=O)C2,-8.575693,-8.302952,-8.338718,train
CCc1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,-7.5216146,-7.5962543,-7.640876,train
CCc1cnc(-c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)[nH]c1=O,-5.710341,-5.1736765,-4.844507,train
CCc1cnc(N[C@H]2CCCNC2)nc1-c1c[nH]c2c(S(C)(=O)=O)c(C#N)ccc12,-5.7997193,-6.166149,-5.443206,train
CCc1cnc(N[C@H]2CCCNC2)nc1-c1c[nH]c2ccccc12,-5.036477,-6.265368,-5.417703,train
CCn1c(=O)c(-c2ccc(-c3cncc(C)n3)cc2Cl)cc2cnc(NCCC3CCN(C)CC3)nc21,-5.2972827,-5.322597,-5.270769,train
CCn1c(=O)c(-c2ccc(-n3cccc(C)c3=O)cc2Cl)cc2cnc(NC)nc21,-4.913994,-4.543572,-4.8636584,train
CCn1c(=O)c(-c2ccc(-n3cccc(C)c3=O)cc2Cl)cc2cnc(NC3COC3)nc21,-4.871086,-5.3171844,-5.0025787,train
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,-5.5780473,-4.2588377,-5.052918,train
CN(C(=O)Nc1ccccc1)c1ccc2[nH]c(-c3n[nH]c4ccccc34)cc2n1,-5.9570456,-4.9225807,-5.311251,train
CN(C(=O)c1cc2c(s1)-c1ccc(C(N)=O)cc1OCC2)c1ccccc1Cl,-6.600728,-5.319723,-5.4532776,train
CN(C(=O)c1ccc(Cl)cc1)c1ccc2[nH]c(-c3n[nH]c4ccccc34)cc2n1,-5.6608806,-5.234891,-5.2786694,train
CN(C(=O)c1ccccc1)c1ccc2[nH]c(-c3n[nH]c4ccccc34)cc2n1,-5.525729,-5.486573,-5.248795,train
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-5.1691613,-4.6460524,-5.3105645,train
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-4.855055,-5.2575474,-4.9434366,train
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)C2(CCCC2)CN3)c1F,-4.672933,-4.305934,-4.759255,train
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@@]2(CC[C@@](C)(C(N)=O)C2)CN3)c1F,-6.3767366,-6.685461,-6.4615474,train
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@@]4(CCCCNC4=O)C2)CN3)c1F,-5.0833936,-4.810508,-5.0192723,train
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@H](C(N)=O)C2)CN3)c1F,-6.499558,-6.6401415,-6.3965225,train
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@H](c4ncn[nH]4)C2)CN3)c1F,-6.370101,-6.520011,-6.1304703,train
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@](C)(C#N)C2)CN3)c1F,-4.9387097,-4.87782,-4.8481755,train
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@](C)(C#N)CC2)CN3)c1F,-4.8044543,-4.763226,-4.777963,train
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@](C)(O)C2)CN3)c1F,-5.176648,-5.228596,-5.116592,train
CN(C)C(=O)c1cc(CC(=O)O)ccc1NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1,-5.807961,-5.9443984,-5.5168214,train
CN(C)C(=O)c1ncc(Oc2cc(OC3CCCC3)cc(-c3nccc(=O)[nH]3)c2)cn1,-4.7611866,-5.1845756,-4.8180227,train
CN(C)CCNC(=O)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1,-5.1100116,-4.150349,-5.0519223,train
CN(C)CCNC(=O)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1F,-4.9850626,-3.8569806,-4.9489384,train
CN(C)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,-5.1108294,-4.9976625,-5.1568427,train
CN(C)C[C@@H](OC(=O)N1Cc2c(NC(=O)C3(C(F)(F)F)CC3)n[nH]c2C1(C)C)c1ccccc1,-5.0189376,-4.177577,-4.767242,train
